measurement_id,hydrostatic_pressure
8057,1.0062135230399625
9410,1.0066878393699068
11734,1.010881667810984
13414,1.0145671996406689
84,1.0120309680061461
14952,1.0148880059820324
16303,1.0132973642932939
8073,1.0102958886954099
10158,1.0110449864051247
6088,1.0104293711964496
2047,1.011160609279264
9062,1.0089073851750732
15632,1.015051032144504
13465,1.0143933307154982
20279,1.0099133649754792
13099,1.011834502735595
13241,1.01115637982924
17283,1.0110999184932719
19402,1.0124634385305835
8477,1.0063531605891924
18511,1.0127975405227423
3060,1.0092107689120318
11776,1.0094799060817974
21762,1.0090031683702432
11861,1.009678322748111
14007,1.0109394404122354
3580,1.0083767773773213
12444,1.0124435728385974
9937,1.0100693352859695
16180,1.011388256190748
20698,1.0129575448217532
10420,1.011256643720561
3985,1.0119111730208128
15055,1.0142923344975299
10092,1.0110015239681787
13413,1.0140299514551692
20294,1.0080400717973674
10495,1.0104026783436484
6004,1.0126922435801071
4472,1.012290272509533
4955,1.0120067710041052
16850,1.01156400507009
4070,1.0109349350873746
18538,1.0141605712626272
18220,1.0121914867479693
20237,1.008875874450744
14843,1.0141547144180894
3581,1.0090011438386264
13477,1.012663038444322
18014,1.0104243370484491
13996,1.0138371449855124
5187,1.0121915894685272
17999,1.0123642611220505
1195,1.0092462510178972
20704,1.0086335310966705
14005,1.0128426215072894
11744,1.0086311611511702
18493,1.0137888594552449
15489,1.0157850878981327
3976,1.0087082734072612
197,1.00995167902623
1120,1.005224271479052
17602,1.011762234050307
9850,1.010322973398706
5196,1.012120146693285
11356,1.0102588365290457
8132,1.0098464141453902
1589,1.009151642058137
6614,1.008610739961959
20156,1.009085643041325
14972,1.0130326056012804
1805,1.0075398527034434
18558,1.0124963231362971
7840,1.0078019181258464
14929,1.0148033042116271
12163,1.0124616142205678
14675,1.013103900883112
3656,1.0109071156414733
1777,1.0086436421737897
16946,1.0109513687685459
17605,1.010083477409974
8271,1.0085873350896037
5140,1.010186327960136
8687,1.0126110988219035
286,1.0126946547438953
7846,1.011770213536658
10529,1.0088168735588154
13770,1.0118735193292254
18929,1.0082809622703397
550,1.010144493647795
10841,1.0091537687192116
2910,1.0087996593167867
12348,1.0119714015509258
20305,1.0110930592000098
20711,1.0114300050413159
3049,1.009299763490204
17325,1.013528333414557
19873,1.0095235978276147
3754,1.0118396997521675
10582,1.0124237061149606
16772,1.0108166467219888
4047,1.010248070631828
11608,1.0086804865554666
8133,1.0109513837150292
2453,1.0095762014315133
13432,1.0113513533691787
1980,1.0091839285662936
18791,1.012265022140229
2068,1.0093656113672949
16471,1.0130801797280249
14400,1.0143803445227269
8658,1.010059181224865
20786,1.0119069185989547
17748,1.009584869591421
4446,1.009614390968754
13294,1.0138169899032357
12448,1.0091170220867354
8158,1.009894995754607
4692,1.0096960311678174
9452,1.008887934651093
19908,1.0106723990505422
7475,1.0120650504143913
10310,1.0111657724261063
20419,1.0088949578357356
20212,1.0095192061376552
17839,1.0109235405170864
7118,1.0103525436355625
16599,1.0079031070726785
18809,1.0095315846697646
3625,1.0105821829637234
11803,1.0088843798858786
9656,1.0088490014789242
6536,1.0123564335667734
9594,1.0065663433547143
11466,1.0090436800210196
15456,1.0137817721903617
5212,1.0115941220241638
12700,1.012320461473103
7072,1.009780127607421
3756,1.0107714095500409
12302,1.0095307696885063
13112,1.0141756295090814
9935,1.0112758673356355
15171,1.0130298118344425
4022,1.0094631476764448
7105,1.0113312704338484
16404,1.0134874145102175
2967,1.008353672859107
19735,1.0114051927154046
9232,1.0088310102090783
20282,1.0107386144818904
18170,1.013229223274552
18110,1.0121283596415642
1304,1.0121838708026702
20771,1.013340822623389
8798,1.0100258064376184
15911,1.0151293969729582
17817,1.0112587434383877
1374,1.0090611997429026
13778,1.0154299352199578
13598,1.013317966141853
8726,1.0096726080408633
1136,1.008141685236978
5884,1.0112303204771456
427,1.0088771994469798
5513,1.009630906794192
20201,1.008002336435732
18328,1.0105575539452731
340,1.0090748047466687
3481,1.0115894593649835
20485,1.009242255979602
5865,1.012489305960819
13593,1.016110061786918
20211,1.0098388881118479
12625,1.0120455352716882
3315,1.0116932994644665
8884,1.0106581628821547
13661,1.012471109935931
8350,1.010653474317395
19348,1.0103704704587029
13935,1.0141848635209263
16595,1.0112979431661142
3650,1.0101927944335185
6724,1.0106892455050778
2974,1.0110093190147897
12759,1.0101654341743929
2960,1.010235445802921
4372,1.009421338370606
19439,1.0116740801961872
130,1.0126347127480189
12482,1.0116845483992165
402,1.0081766267830141
10394,1.0116843121545842
21760,1.0090099873096032
16559,1.0120251319255358
6312,1.0133239690002998
8612,1.0102453319344347
12112,1.0094577039870334
3009,1.0093969575536539
16218,1.0102505377165154
21796,1.0105355439359558
18877,1.0091043234616668
15300,1.0139360439091971
10409,1.0094157108369193
11319,1.0087062062797059
14642,1.0136021708483964
13362,1.0110061495263711
16635,1.0104342338517163
7111,1.0124542833483263
20078,1.009095968199811
3270,1.010458135770975
10126,1.0115994423063022
16998,1.010618055476897
20041,1.0123874704951852
17759,1.0111636066005836
10116,1.010674663714064
11149,1.0104797623114465
21637,1.0094547594177619
5771,1.0123416407829506
12903,1.0094130492315978
9881,1.0093318713519608
609,1.0105572756745937
10587,1.0107813227885851
10382,1.0105225927867105
20,1.0101244156435745
7376,1.0140420234242928
15402,1.011403198817204
20953,1.0108635207433465
15870,1.0137716639282195
20053,1.0114247970954975
6933,1.0128742065045029
12221,1.0141602219181869
6502,1.0117443541988669
2488,1.0077178278285326
17632,1.0103198905731716
7592,1.010298810193025
18900,1.0095787372452658
7896,1.0126899684113684
13134,1.012566650067083
11501,1.0093650044069034
6291,1.0131432632641095
4837,1.010324329080936
17995,1.0094119574621534
16111,1.0111951653947158
10856,1.0109392452071035
14704,1.0109505750884737
5346,1.010121062103108
1967,1.010611251088517
1776,1.0089349085734411
16066,1.0140017678092108
8833,1.0107839309363311
3801,1.0109431221052192
12923,1.0120874358585037
10685,1.0097533353874235
15701,1.012843215894811
19674,1.0114336382007965
7020,1.0111368542981836
8346,1.0086674647728797
18656,1.0125461182283007
1984,1.008431832833647
8399,1.0097458903373708
12253,1.0113304247145256
18336,1.0132735108819764
17115,1.0116434804941115
9528,1.0098467228489485
20155,1.008262489989151
658,1.009711504162425
17449,1.0118752678441767
752,1.0104067807215293
2082,1.009291736774268
20697,1.0136765070909077
16748,1.0105746513936231
15585,1.0160492965423642
18476,1.0120575166187555
21492,1.0121169592220995
17709,1.012488302593477
10424,1.0125303725680899
19972,1.0109297278252316
20943,1.007223673257238
3411,1.0083407975938183
2228,1.01075846529724
5392,1.0099395369068862
6670,1.0121592371048345
3653,1.009933750906004
15861,1.0133497004672156
5278,1.0123215346542456
5439,1.0098097204174534
4673,1.0080154555125986
6336,1.0135489076785384
2365,1.010342545715421
48,1.0107344693631513
12212,1.013998109537744
7525,1.0088767359811852
10331,1.0127164481803475
21551,1.012888692916872
17269,1.0105501574638975
17041,1.0106330786164035
11326,1.0127783732582425
7539,1.0098128203913197
1945,1.0103034677773004
19036,1.0099969245778546
18322,1.013690775517763
6926,1.0107867298339814
11481,1.010412941602154
4756,1.010365442844645
19518,1.010879090984393
11347,1.0097346873627302
12478,1.0116882482916427
21753,1.0118769388563704
14908,1.0140569263350874
16786,1.0131195528856183
15909,1.0147452721549164
4591,1.0113422409845434
1872,1.0109649715812885
16223,1.0127059502511804
19393,1.0109482815337032
6706,1.0126556045347763
15187,1.0122501808039344
19468,1.010171718312612
1214,1.009049350518881
17238,1.0115755202890595
9230,1.0101080719891045
16346,1.013016092739261
11445,1.0093178402525482
19278,1.0095918758921243
7758,1.0075504345838235
8918,1.0099225036822248
17672,1.0122812799188148
17049,1.0114496425025117
2541,1.0096509743922921
12433,1.0131137072826737
2913,1.0103706456168258
1039,1.0069817037715512
19841,1.0072219701132397
21476,1.012011205736243
21181,1.0109964057091
21636,1.0103122649090228
730,1.009949426322401
6892,1.0096503092337406
11459,1.011095135941954
17256,1.0114996344120706
13450,1.0144239225567857
18542,1.0115241518471316
17171,1.0120708683016073
543,1.0077383685805998
147,1.0114194222982777
11574,1.009696753294228
16350,1.0125731234876654
11794,1.010945160533492
242,1.009724721009503
5573,1.0106531131868304
3596,1.0088499861427478
9420,1.007271282914202
16247,1.012437935723055
7126,1.0126733599651738
15291,1.014866694752281
1953,1.0114215018099335
12953,1.0089822206412637
1595,1.0101300051672693
14170,1.01527557704308
4257,1.011155868395076
16160,1.0129052216300096
15484,1.013059647268739
4120,1.0069103767348018
2681,1.0081716533806258
845,1.0085119502575395
5955,1.0116346647455023
13343,1.0131801447889213
17063,1.0114145055233956
1784,1.0099124903650436
63,1.0093000182283889
1,1.0113672599869399
6947,1.013137992104967
16266,1.010657989965548
11937,1.0123250656706917
13555,1.0112275245616025
8144,1.0096994588414916
2145,1.0120480180678262
3666,1.009949410716747
13978,1.0160682337942462
9661,1.0081369271442182
12091,1.011615299681085
14855,1.0152979223282947
9249,1.010259932812537
2272,1.0095858537447744
9271,1.0088517275578048
7913,1.0100037088803804
4374,1.0095006972581315
19825,1.0109715604077167
7610,1.0092891924817475
17151,1.0080485130316006
19123,1.0082247452384796
13741,1.0137645774079622
13543,1.01303317087825
9210,1.00923963844129
19791,1.0075629337984369
8899,1.0102583744959217
8831,1.0113019092383453
13679,1.0136118244114236
9823,1.009748663036122
4202,1.0099866186785733
12715,1.0115050267252035
3450,1.0099940136047765
15572,1.013212177650211
7251,1.0097620514974255
20068,1.0109833743137269
7370,1.012483872084877
6391,1.0119052629416077
4991,1.0115999816679904
20542,1.0120200710324032
17971,1.0106331883839463
414,1.00972375192111
13633,1.0157088159765204
1176,1.010915736633932
5461,1.0112762089384288
15575,1.0143918586261162
17893,1.0089895422815638
10480,1.0079184873479687
18600,1.0122171503055126
6847,1.0121660492721407
16926,1.0113679931040935
10812,1.0105988995381296
8994,1.010917804295474
8084,1.0090048517956507
20363,1.0112790631890767
1515,1.0092136325249843
8958,1.0114703064753738
21191,1.013693505389911
7892,1.0118762304994307
15576,1.0144471755595057
11527,1.0093523013265324
16870,1.0127402596834292
13865,1.0119131189454114
7739,1.009476181952656
8417,1.0066374208747757
21610,1.0132141643078878
16798,1.0116060800369158
13873,1.0142807885612457
13746,1.0125693740323292
8936,1.0115155393283901
13812,1.0147088146995704
16013,1.011070858187817
5509,1.0113795954925127
1414,1.010713804352958
1131,1.0070558574909578
15454,1.0137185687540697
11061,1.0113783966075016
16367,1.0136465947826956
9548,1.0093410514187766
17656,1.0093428009716465
1622,1.0072801775574534
8689,1.0111489270593192
5894,1.010204005129586
14534,1.0118228699017724
19043,1.011722146396257
7164,1.0114501542029402
8701,1.0092108274505516
20047,1.0116948856326673
3299,1.012357142530114
15634,1.0141494336318624
7609,1.0100260890657051
19296,1.0109226328562886
7016,1.011158149012228
13916,1.016174300694323
12138,1.0112726749227656
6254,1.0107848814095082
16042,1.01273077165607
19221,1.0116365987879852
10005,1.0106585236472092
11682,1.0087000344675843
8397,1.0090255362751162
12560,1.0132308788046613
10958,1.0074548045793938
10034,1.0088412145270207
21176,1.0125719079938897
12358,1.013466234265595
423,1.008628979714475
12636,1.011078549743381
6546,1.0098662918011936
20661,1.0121453594655438
15250,1.0147163894320552
19694,1.0119885149249936
19999,1.0106631807319155
484,1.009657386358583
3847,1.0103938355989426
10871,1.01054045892987
1316,1.010899040314886
17665,1.0116329081589523
4942,1.0121712025911345
16405,1.0124082343117702
15692,1.0120646327860443
5954,1.0119159855754867
10405,1.0104186358152105
15101,1.0133204029348253
1577,1.0080724935196017
12644,1.0118404447921008
19927,1.0102148035483767
8310,1.0100624060565926
14249,1.0117272356332159
14810,1.014347233173531
10205,1.0116316352276493
7923,1.0100540004797867
1990,1.0109336138993161
8059,1.007701716120126
20710,1.011508482231395
18351,1.0124969631648404
16657,1.0111385458148396
6463,1.011794131373425
16895,1.0111149212545565
20649,1.0127597656628284
122,1.0107202077912036
2610,1.0085843102690712
20970,1.0085873546572268
2803,1.006701703141818
20051,1.0128118729470326
954,1.0087411456219066
11522,1.0097894700051187
10106,1.0113323545838218
1331,1.0118663042932925
12734,1.010192311277903
15185,1.0115620952994477
12340,1.0129018345392293
4745,1.0096792443189608
18347,1.0136984166575824
1271,1.0109742145210596
10194,1.0103565986821075
4853,1.0123341997619824
1692,1.0073635412046111
18973,1.010010985312677
11645,1.010185610550153
11482,1.0105691190735109
11844,1.010742819001736
10407,1.008131397659422
8044,1.0069980360881072
2975,1.0109597958806895
12432,1.0131730295741095
10447,1.0114696728682175
5922,1.0102791664068664
14995,1.011746801770048
4742,1.0108856301428317
7286,1.0088726989814105
1209,1.0118079688310657
6182,1.01150711168564
13264,1.0123229842650792
16034,1.0114822118045583
9003,1.010416332228076
14186,1.0144849046081603
8011,1.0082809254134903
1091,1.0119670965569092
3121,1.0103520242315585
12531,1.0127650665041146
20326,1.0108130535209245
20833,1.01130314293596
1534,1.0116957156665658
18823,1.0110118509028474
1412,1.0083005256404636
12168,1.0135906674052428
5849,1.0084493805466057
16564,1.011075460941428
2615,1.0115515077963992
2637,1.009493634811116
15364,1.014606073893199
7584,1.0101961259181813
2665,1.0108979446113509
10799,1.010139125521013
12030,1.014381002353362
21382,1.0132106040767956
7443,1.0116558788787486
17926,1.0113372233733442
12785,1.0098994572940405
19301,1.0102590039484294
12594,1.0096732904110706
17552,1.0115287920801463
4897,1.011952963727659
9819,1.0092217459012103
14673,1.0137572826098409
20383,1.0102257294636334
6229,1.0103413811901034
4207,1.0102443400828494
15608,1.0136435456278914
17399,1.0145646568592264
1768,1.0064511246464725
7403,1.0114986269195099
9647,1.0095093756217108
20723,1.0115516057953697
7781,1.007603323751979
19475,1.0113747134582316
12492,1.0118414517884748
18406,1.0131478954640083
18143,1.0148374364675974
5251,1.0109420254842838
5666,1.012490523925426
21435,1.0133050443794018
19294,1.0112165528849222
13329,1.0133361473348292
17797,1.009674131407043
18342,1.0127458416675759
5546,1.0118182523786212
1003,1.0067951724405484
8115,1.0085376511839361
18528,1.014519021285042
20914,1.0116508362420176
13656,1.0129999880443539
18939,1.0093636639017844
12458,1.012635076164785
13379,1.013876404886361
10669,1.008061472747856
6761,1.0102450228668278
12021,1.0132832741171955
11559,1.0078071954373207
12841,1.0137596925052992
7577,1.0074849813160969
2147,1.0105032490935058
10609,1.010543986361038
2663,1.0112059182187556
10548,1.0112407022580538
10920,1.010662302599922
8411,1.0088909407679323
4340,1.0092651595510842
3195,1.0101508586980443
21317,1.01186777509416
2954,1.0101065684788024
18479,1.0111763146119692
12545,1.0107631384507945
9579,1.00703938663092
4246,1.0133427749566934
2311,1.0116035567692496
5486,1.0114340147712442
10813,1.0093220242140055
12563,1.0121218557433365
16934,1.0103955155860238
3796,1.0089418925492832
6068,1.0129414857127828
1281,1.012017292027925
7429,1.0116012324818224
4437,1.0087979869660637
5107,1.0088021902025752
18961,1.0105624329895755
19980,1.0102530661719058
20989,1.0089476006519567
8949,1.0122887461398555
20778,1.0096480429555055
6120,1.0130306597426166
8874,1.0099767135372002
17963,1.0110484772938169
7205,1.0090676697589123
4626,1.0082698481405328
8591,1.0104832456154729
223,1.0099388609550646
3546,1.007689966996065
10646,1.0094357697646392
2443,1.008263650549293
17670,1.0101503065505497
21698,1.0128771665705716
1973,1.008407101880217
1571,1.0105648974902117
2282,1.011676986136134
2822,1.0084055615140148
2022,1.0100483104979652
6422,1.0099751903862308
15129,1.0154319072767264
12544,1.0103638555986614
8671,1.0109424763821182
20412,1.0093074494633048
2557,1.0079308991035654
21879,1.0091306975455663
18011,1.0121280634846035
20035,1.0112582659981255
3345,1.0126445794246157
903,1.0077229358208923
9151,1.0105206017678416
182,1.009794790506118
15607,1.0152929057767959
11483,1.0101449101524878
15609,1.0161328104154632
1854,1.009215011485734
9836,1.0090691073699058
8488,1.0063793098374145
21177,1.0130069913504818
15580,1.0138492828764218
14944,1.010148488532812
19837,1.009240708850192
1459,1.0087437371137036
17195,1.0125605245508091
627,1.008850866590165
7720,1.0059744179688141
3967,1.0107942478730416
8070,1.0083251626520398
1927,1.0102198622668959
4984,1.0070784237039339
20258,1.0100869227492688
8901,1.0115705757679498
19951,1.0105959366731931
12671,1.0127501538515506
3657,1.0116317506968358
15662,1.0095625853953407
15177,1.0156422487995582
8957,1.011325758522223
7945,1.010439371721141
14256,1.0153308836084882
21248,1.0136676819341277
15950,1.0108156362609728
11683,1.009710575222649
14436,1.0125811964529026
19041,1.0126017252597974
14307,1.0134582342909628
4931,1.0117591896400175
5528,1.0126166114811253
14875,1.012730268365371
19216,1.008128292806779
10128,1.0118822868496906
249,1.011811077285588
20717,1.0098888590876047
18303,1.0106849141416645
18663,1.0085396808063782
4000,1.0093737916046839
18747,1.0115290094928078
17139,1.0103082906471836
9573,1.0085107227728394
5035,1.0092621272910438
8089,1.009932373626197
2087,1.0111182439978543
4981,1.0091221446358478
12093,1.014290093418828
11388,1.008532524763056
14588,1.014168865230983
19326,1.0115008418498104
2590,1.0107252458822822
5720,1.0115492609438594
15566,1.010379852471823
8452,1.0070416316783857
5147,1.0112327819016977
4528,1.0092483730264488
5036,1.0095507651066922
17996,1.0111883487931743
13062,1.01376913724547
15681,1.0142314728499273
4255,1.011666761569818
18065,1.0102455248688251
20216,1.0107214572096819
14760,1.01465546324831
15904,1.0110206113965075
5598,1.0115721069214334
17167,1.0119353331079692
18891,1.0097142989028944
9304,1.007198146742092
4230,1.0106953405366974
7921,1.0108744306580797
21500,1.0099384026899307
15933,1.0143632734723118
885,1.0089344901918493
1040,1.0074272336101058
2898,1.0083236948459535
19433,1.0084643001827813
7730,1.0096978934016196
2446,1.0106337699877452
8197,1.0087399456239026
15916,1.0134369201014322
17136,1.011640180500345
17794,1.0113574521836377
8804,1.0114855588626515
9326,1.0061752363354266
2096,1.0104504895833892
3858,1.010190736761618
19968,1.0121823077926224
8844,1.0106933133965184
3478,1.0121517224976526
5291,1.0118495070579625
1011,1.0071408857778477
13417,1.0148894462884253
5364,1.0104201309589027
20747,1.0115619830421636
20241,1.0100388312313051
20396,1.0095921584272982
9667,1.0086441834722641
5315,1.0122736171278188
9752,1.0100205989709081
9361,1.0095746445677065
13291,1.012657421729825
935,1.010949056718939
15172,1.0132794378959296
16947,1.0105337003647488
14461,1.0114474953029065
20189,1.0086341902902447
1344,1.0115134155766434
20705,1.0089554906782594
360,1.011745908212704
18537,1.013886151171684
20113,1.0109528508805328
960,1.0101002192859154
21061,1.0103328283840138
1149,1.0088370000701705
2955,1.0091337762826986
2052,1.0115719411207593
19409,1.009168475413212
2055,1.009234343157195
16008,1.012957858267993
14394,1.0115584164536815
20870,1.0073293179756666
20685,1.0125165685340332
6347,1.012141433008005
16607,1.010179465764755
6166,1.0157527330433747
18063,1.0096207198365477
19923,1.0097019603763149
9135,1.00815557085164
20127,1.0080597614651725
15558,1.0135844029250956
18639,1.0091307018295184
10303,1.0134629755336702
5980,1.011527280339519
7600,1.0078014742547476
6951,1.010109078037816
20265,1.0102110504650597
10507,1.009810971281172
16866,1.0109199450231061
3609,1.0114330098030884
21750,1.0098022767232298
6789,1.0131964190677218
16765,1.01026376717151
14634,1.0114967133739798
6665,1.0100744003921762
19015,1.0107053998528779
6280,1.0109781715267754
21153,1.013539200412487
8189,1.008064129315749
17141,1.0102977409344973
18790,1.0119616548605457
11571,1.0091382532053903
11342,1.0102859870060619
9685,1.0089442624168987
2395,1.0105794708863143
9771,1.0088900272968193
20539,1.0099771429225142
16103,1.0121442467788464
11236,1.0100569714797947
11475,1.0095162450381863
15139,1.011831550677771
15404,1.013387457717739
15959,1.014179863297484
11884,1.0106929035397787
18233,1.011451458199912
16889,1.009407433859996
9353,1.0066613395566628
21485,1.0114593563345613
3538,1.0118898077506422
16070,1.0108179197007163
15943,1.0139510176346531
2747,1.009527662666413
8887,1.011695298919226
103,1.0110308759688655
11404,1.0074245805187525
1662,1.007076287220582
18396,1.0103802458203524
17730,1.0089088498966297
9279,1.0073306628360563
21521,1.0090782745635698
10824,1.01026011649964
10740,1.0099829193378556
10793,1.0096431128074523
8819,1.012092820606548
1695,1.0052790924885087
12567,1.0095648604233667
9568,1.0088994815656143
11417,1.0071197129095464
13872,1.0144079771877414
5854,1.0118238243972362
20450,1.0091296646805683
269,1.010046225055389
519,1.009493840291318
17152,1.0102578978444359
11014,1.0107202280547087
8619,1.0102448334008567
13811,1.015623149928577
19748,1.0104167036808747
2359,1.0111863516420116
6704,1.0120247730090897
938,1.010097999471699
20735,1.0115707482197978
16910,1.0102412152402342
8823,1.0084475668880726
19911,1.0076105636475625
13907,1.0157073948805984
5916,1.012029541652216
2135,1.0118926137515227
4966,1.0117526434503834
11787,1.0085552434399572
21437,1.0133984834530716
2775,1.007599053405881
12527,1.0134268605097587
11542,1.0101931163093258
3120,1.009350800123438
17116,1.0113935989922254
16427,1.014024054765012
1211,1.0114911943409504
17864,1.0108267762807928
6716,1.0115591258617185
1086,1.0094519156031054
21083,1.0116354987058933
10736,1.010261158214578
16360,1.0109692762582612
11009,1.0087424106909428
12285,1.01208089220599
5736,1.012082932416194
6077,1.011732257646013
12334,1.0122405619760184
6244,1.012125432238417
3380,1.0099917941805678
5555,1.0124024649551322
1319,1.0122464817119676
1770,1.007632885505144
15740,1.0132378488730194
17850,1.0078639436258348
9150,1.0104549729575918
8366,1.0073480059893787
13953,1.017749048723913
3563,1.0097729026749382
21376,1.010833575069807
131,1.012108922228843
20414,1.0077241356117967
8179,1.0083147414651483
4881,1.0131687577348574
14471,1.013855201880233
4919,1.0119971984436102
8101,1.0091468638014467
16705,1.0108168397776018
12989,1.0110623508289651
1624,1.006535513209261
15756,1.0130959746705612
9682,1.0103156999847596
1826,1.0093529215705048
11226,1.0096983195135252
11161,1.0109678756973988
11133,1.0113772392665037
6715,1.0107759643901315
6533,1.010720526817062
12571,1.0113049430848962
4603,1.0106134666236801
20290,1.0110057172795006
5866,1.0125977957369499
10247,1.0108333346325922
5793,1.0122864897472854
2217,1.0117892905330714
2996,1.0080890088468712
3793,1.0101114935169708
19576,1.0108948726634497
9009,1.0134727011693718
14509,1.0108783459230828
7572,1.0092491114606996
10785,1.0102585452521309
16257,1.01401822566643
19010,1.0103751667802747
9446,1.006486655078041
3941,1.0111951112750306
16376,1.0137078739887688
11508,1.0094290131538268
4752,1.011495761405535
8690,1.0104669811271454
5722,1.0122388987824664
13944,1.0177332126305605
4706,1.0118522730066526
17347,1.0109527800742024
5380,1.011211538946783
3224,1.012377561377756
6065,1.0106708786368448
8816,1.0114130638737746
16825,1.0108336001310927
450,1.0079797852587984
2265,1.0138420689602903
12013,1.0133130989037882
13645,1.011703069564824
9793,1.0115401749840514
14823,1.0114966301703558
12604,1.012689740731107
15389,1.013836472268027
536,1.0104409945845845
12400,1.0081726059633724
21233,1.0104958649361517
15179,1.0142006595226178
1837,1.0074075769569835
11230,1.0116644058180182
9459,1.0085021585071952
16497,1.0142050281301944
11058,1.009475151283909
18332,1.012507783875881
1891,1.008812886588299
19784,1.0110048119620996
5204,1.0120770600282019
8159,1.0100975687624638
21063,1.008853048661634
18662,1.0101473469320643
18084,1.0123372587977884
12959,1.0115550434558698
1689,1.008146755817477
5517,1.0120816287407448
8157,1.0095886606337086
11025,1.0116295030485536
4615,1.0113274564861074
6627,1.0107537957674724
12899,1.0124337899941462
16549,1.0100634704331526
2450,1.0096246439864727
15144,1.0136507002949717
5118,1.0104300300286357
14414,1.0099165184441845
4823,1.0125011316666546
6016,1.0101556310085504
455,1.0103703303282079
19499,1.0121083378198974
19931,1.0112244493869371
15397,1.0125842854846605
3853,1.0094772005973578
183,1.0094350344607377
19359,1.0080208880829566
17471,1.0124105743800476
17343,1.009789419839783
7089,1.012780710764807
12746,1.0122210766730615
21588,1.011922719061387
100,1.009781441452463
6207,1.0098844324331533
18750,1.011537473290345
3743,1.011725280663381
7168,1.009713669975335
2765,1.0070708825020467
834,1.007245871897974
18293,1.0118084204352296
7666,1.0097138572237156
1708,1.007963075856713
255,1.009682460137624
14108,1.0137689509355503
20125,1.0094831023998985
1303,1.0121501417835077
14128,1.0108161070103134
15757,1.0122115876974003
9449,1.0070393183375512
19989,1.0114281552552313
17796,1.0106771401451642
13419,1.0136841755348722
3931,1.0110985689802685
17566,1.0111269392332565
14882,1.0147321624701942
934,1.0094055555203698
5993,1.0094292142944221
15504,1.014380252426069
11851,1.0094469437173348
20749,1.0094230270248412
15067,1.010465338921916
8118,1.0094334760526866
20662,1.0121420926417084
8552,1.0072463170940915
2010,1.0090882327353174
13752,1.0147017746105358
8361,1.0104913591729237
5643,1.012195794421312
2875,1.0076694708501863
19069,1.0088491344120478
1038,1.006170439005428
21683,1.0132669852103569
2705,1.0074884300047704
4849,1.012910464656322
9335,1.0081804756412394
3358,1.0121293925698656
20709,1.0116106474998443
9527,1.010985560530689
10889,1.0081401724496981
14303,1.0138010464515694
13272,1.0150574318002306
14152,1.0117726741594266
10216,1.0102469327856431
18383,1.01505812561255
6731,1.013200746329154
14978,1.013655441174149
8199,1.0076650243915442
12681,1.0129675994541738
5001,1.0118599890852984
12550,1.013481919224087
11505,1.0108517531662866
15753,1.0148510704552147
15734,1.0109901947116173
1541,1.0089591561667044
10070,1.0085730680353375
2698,1.010469385724956
2287,1.0122552895878036
5000,1.0118582041136803
16547,1.0112696108288106
12195,1.0141070443613618
18760,1.0091959293746444
16832,1.0124967941503793
9510,1.0078995363075587
16369,1.0124831793516704
17193,1.0132773724355528
6504,1.0107435877478446
12367,1.013078689112056
10537,1.0112751950256575
17557,1.0097382472223837
17571,1.0100843379270104
18319,1.012188916829549
17293,1.0115259190297443
11933,1.0113402140322727
10880,1.0093871142984006
6137,1.0106051606669362
14979,1.0129346725877195
14947,1.012184856419342
9076,1.0095688399183653
15209,1.0103708171631862
7349,1.0102706659824499
1334,1.0097442120196891
7607,1.0106466562158256
16277,1.0122932416310715
11973,1.0150671022427014
17219,1.0129931670644297
1985,1.0082977322125022
20936,1.0111672940298992
2436,1.0097564975301163
11353,1.0122310530452756
9261,1.0097746473959008
11639,1.009390419331132
19726,1.0126665768980536
20515,1.0098224759722063
16869,1.0126281043970482
9247,1.0095626415844399
8624,1.011374252396656
19187,1.0114511557495118
3921,1.0125055264603093
16612,1.0086970134097413
5377,1.0121179571901624
11489,1.0082976397803876
7628,1.00963935054251
12257,1.0095092496201945
8940,1.0114933044871028
6069,1.0134523724548559
2814,1.00817365677851
21431,1.0150444320441527
537,1.010765773311796
6693,1.0122256934216163
1140,1.0074039667947532
11283,1.0097989894172916
4117,1.0089111689333194
469,1.01058845258668
9253,1.0088710211325937
8391,1.0076002242818651
6771,1.0122882580801111
11748,1.0079930762838796
15197,1.0130381169752942
618,1.007562309701025
7862,1.0103266227015235
1311,1.0095111438625437
1013,1.0069577428118202
16037,1.0109466786185435
6530,1.0105596364315474
5301,1.0126666911892792
6426,1.0093911788414305
3252,1.011673010476438
3548,1.009564121955647
7540,1.0109113232477143
14933,1.0138720915572472
14585,1.0105757085514089
20361,1.0112387660197604
5237,1.011910965925175
8055,1.006589174420873
7116,1.0118401405932094
19347,1.0102552458260092
9530,1.0085229393984967
11926,1.012788882324146
2210,1.0109457045131556
12082,1.0145862459310329
7570,1.0102078402681474
290,1.0110201626641648
1122,1.0058051643153232
2657,1.0083036202183764
3479,1.0120266010206418
16773,1.0110218355690885
5764,1.0110760627146744
11258,1.010560381844186
14881,1.0153866748776377
18044,1.0119642974912826
15678,1.0127607456318408
5519,1.0122290049921308
15770,1.0129294961197342
12688,1.0081097002216708
21875,1.0137856210015488
3527,1.0107107958240085
18763,1.0102217291183877
21447,1.0114871548973503
1836,1.0099197746185518
11200,1.0080204729933093
17687,1.0124111144443777
9556,1.0089582562182557
8145,1.0101356553079954
1043,1.007771323499565
12399,1.008486161044546
