measurement_id,hydrostatic_pressure
6078,1.0117021184244783
9129,1.0105977889892852
19859,1.0105661672998478
3288,1.0123671160253345
14519,1.01396054718212
10691,1.0106751648599828
8057,1.0063226375582657
9410,1.0068398206635343
11734,1.010900483317861
13414,1.0144418276424438
84,1.0120407423843945
14952,1.014921955962659
16303,1.0132870341655154
8073,1.0103136889430795
10158,1.0110394300490397
6088,1.0102950763340575
2047,1.011161273906262
9062,1.0085655815288908
15632,1.0150483282385179
13465,1.0141587748884748
20279,1.0099261870501706
13099,1.0110951604616674
13241,1.0112257955569273
17283,1.0111257467610415
19402,1.0124350379525455
8477,1.0064625164041272
18511,1.0126786240692771
3060,1.0092176138416549
11776,1.0090385194399478
21762,1.0090253752141958
11861,1.0096644143220002
14007,1.0109229598311942
3580,1.008341512627093
12444,1.0124021663979834
9937,1.0092966909889738
16180,1.0113688600725463
20698,1.0129248162306754
10420,1.0112603223175207
3985,1.011919849792444
15055,1.0143579690341167
10092,1.0109894062154556
13413,1.0140417733222689
20294,1.0080604812179066
10495,1.0103745811388445
6004,1.0127139283271458
4472,1.0122338275158793
4955,1.0119362972258192
16850,1.0115369866715394
4070,1.0109444688649258
18538,1.0140552527265336
18220,1.0120905020559292
20237,1.0089331934715928
14843,1.0140868825850051
3581,1.0090186965286443
13477,1.0127229387489056
18014,1.010390054860745
13996,1.0138567536904792
5187,1.0120554828942665
17999,1.0124156905851591
1195,1.0089849677723386
20704,1.0087009006561338
14005,1.0127503587258733
11744,1.0085549088059533
18493,1.0138203615595458
15489,1.0158058338287361
3976,1.008721295933345
197,1.009934193798658
1120,1.0055637549535772
17602,1.0117160833222827
9850,1.0102871165678806
5196,1.0123099543473615
11356,1.0102462983018663
8132,1.009859654062368
1589,1.009356572138978
6614,1.0088198946863864
20156,1.0091180317982817
14972,1.0131555569731914
1805,1.0074341491357652
18558,1.0124852525619048
7840,1.0076780636572882
14929,1.014848762440732
12163,1.0124925707888004
14675,1.0131232598865716
3656,1.0109292647712504
1777,1.008603149721344
16946,1.0109678346615123
17605,1.0100376876714472
8271,1.0082619494957548
5140,1.010256225554989
8687,1.0126238972424115
286,1.0127328276400551
7846,1.0117891802440822
10529,1.008927210226683
13770,1.011862849775882
18929,1.0083310059087551
550,1.010179076343305
10841,1.009129130001616
2910,1.0089030043334901
12348,1.0119572598719078
20305,1.0108332692145767
20711,1.0119054207019638
3049,1.009301371280927
17325,1.0135232649962858
19873,1.009537373535971
3754,1.011831764111566
10582,1.0124169744174296
16772,1.0108652963946076
4047,1.0101999795175285
11608,1.0088522740158505
8133,1.0109926109439378
2453,1.0097297384941004
13432,1.0113423391553586
1980,1.0092189873938582
18791,1.0123318085924764
2068,1.0093424625877927
16471,1.0130643415598408
14400,1.0144610113752837
8658,1.0094975105754649
20786,1.0117603960443462
17748,1.0095491513453816
4446,1.0096117834153349
13294,1.0138443803220236
12448,1.0092056750457115
8158,1.0099160176014181
4692,1.009746424427256
9452,1.0088842360446948
19908,1.0107473451739546
7475,1.0121053672576614
10310,1.011153393941537
20419,1.0091689781061075
20212,1.0095197810278558
17839,1.0109187447457386
7118,1.0104284611770624
16599,1.007952735109768
18809,1.0095022701182494
3625,1.0106224498945007
11803,1.0090050191290871
9656,1.008908871500903
6536,1.0124242552480531
9594,1.0065918778586833
11466,1.009261517937694
15456,1.013780805664756
5212,1.0115881081286815
12700,1.0121293098777047
7072,1.0097454726708788
3756,1.010769549456858
12302,1.0095991620607705
13112,1.014098223559318
9935,1.011283809565454
15171,1.0130196075914242
4022,1.00954152774117
7105,1.0113546727944163
16404,1.0134678770422836
2967,1.0083772200268284
19735,1.0113850460906533
9232,1.008860263185786
20282,1.0108095138316957
18170,1.0131771284947855
18110,1.0121894409312122
1304,1.012145334716425
20771,1.0133266075548428
8798,1.010006568810276
15911,1.0151908659636706
17817,1.0112327611332286
1374,1.009026955421552
13778,1.0153994082060984
13598,1.0133003763825534
8726,1.009736782215407
1136,1.008108739592728
5884,1.011268310964179
427,1.0088499659835701
5513,1.0094628050235237
20201,1.0073985665621545
18328,1.010930068354352
340,1.0093391686396032
3481,1.0110953029844505
20485,1.0092224007130612
5865,1.0125465203943593
13593,1.0160037056710756
20211,1.0098369064484294
12625,1.012029694788609
3315,1.0118389594644481
8884,1.0106740941744525
13661,1.0124335370169433
8350,1.0107017078687175
19348,1.0103616232995627
13935,1.0141959338830029
16595,1.0116984797487925
3650,1.0102370896998734
6724,1.010710259528629
2974,1.011004907389943
12759,1.009935706976799
2960,1.0101990199354343
4372,1.0094329891116016
19439,1.0115649578974693
130,1.0126352016345688
12482,1.0116811356213404
402,1.0083182654484644
10394,1.0116858179076673
21760,1.0090065489412263
16559,1.012071143677891
6312,1.0132596712194277
8612,1.0102458260068892
12112,1.0094910510768809
3009,1.0094129022801048
16218,1.0102498182041353
21796,1.0105404622552294
18877,1.009168322505426
15300,1.0138520813178566
10409,1.0095419501449667
11319,1.0086717341946663
14642,1.0135722405221155
13362,1.010994875898977
16635,1.010392713123303
7111,1.0124726825641688
20078,1.0091789793130548
3270,1.0104080064710856
10126,1.0116049524737731
16998,1.010930898584982
20041,1.0124116174883715
17759,1.0111454492762137
10116,1.0107328596376408
11149,1.0105033151895308
21637,1.009388987981602
5771,1.0123775653682727
12903,1.009411687843943
9881,1.0095857543989122
609,1.0104943397323902
10587,1.0107280868356519
10382,1.0104694881347132
20,1.010123705890448
7376,1.0140782413880407
15402,1.011325352090916
20953,1.0108067642307494
15870,1.0138113524706638
20053,1.011472585491835
6933,1.0129430296645658
12221,1.0141323028126257
6502,1.011693924760015
2488,1.0073901627349175
17632,1.0102731776438985
7592,1.0102723497016162
18900,1.0096753162456062
7896,1.012687274957825
13134,1.0127340287574746
11501,1.0093187721401051
6291,1.0131406975591697
4837,1.010793455484941
17995,1.0099922716398237
16111,1.0110935381111779
10856,1.010934437609875
14704,1.010907600298001
5346,1.0101563764582353
1967,1.0106402469347235
1776,1.008997660522938
16066,1.0139681271826644
8833,1.0107683400145053
3801,1.0109198984341485
12923,1.0120897028789917
10685,1.0097475691431426
15701,1.0128632296174693
19674,1.0114800283718068
7020,1.0110939549536404
8346,1.008573192821134
18656,1.0125248978793313
1984,1.0084071685052205
8399,1.0097388735208475
12253,1.0112585512405927
18336,1.0132675342001833
17115,1.011662474008114
9528,1.0098159332602072
20155,1.0083148593735098
658,1.0097960010541314
17449,1.0118795681703479
752,1.0102864338225037
2082,1.009249968897597
20697,1.0136763658805152
16748,1.010565080328896
15585,1.0163310027358823
18476,1.0118798041055017
21492,1.0118786550228913
17709,1.0124964001858119
10424,1.0125349808583963
19972,1.010730335388416
20943,1.0072681769800553
3411,1.0082989651598362
2228,1.0107365078520332
5392,1.0101362342875193
6670,1.0121495707949741
3653,1.0099321513351083
15861,1.0133328143588294
5278,1.0122124716725764
5439,1.0098735140989321
4673,1.0079065791866002
6336,1.013583581345502
2365,1.010374038756065
48,1.010615831967701
12212,1.014005946303383
7525,1.0091401813491048
10331,1.0127293069767545
21551,1.0128736840639885
17269,1.0105018872612705
17041,1.0106534454742464
11326,1.0127851791902887
7539,1.0098740093997924
1945,1.0102680241381363
19036,1.0100889714948178
18322,1.0136019818394042
6926,1.0108312716827528
11481,1.0104377241410591
4756,1.0103727701855099
19518,1.0108190560300967
11347,1.009884778657572
12478,1.0117463296952862
21753,1.0118639399775475
14908,1.0140427842865432
16786,1.0130697250874263
15909,1.014769132774295
4591,1.0113659366282481
1872,1.010839387981171
16223,1.0126770773176852
19393,1.0109433368117078
6706,1.0126628194588982
15187,1.0122502304059406
19468,1.0101725105741743
1214,1.008903605077
17238,1.011545624132433
9230,1.010080119073065
16346,1.0128203829122597
11445,1.0092969524179194
19278,1.0096010832032483
7758,1.0073274678899093
8918,1.0096781271851034
17672,1.012280740035612
17049,1.0115063773846367
2541,1.0096119965442907
12433,1.0131373494467384
2913,1.01039337028719
1039,1.0071292435957775
19841,1.007126753966891
21476,1.012033443613856
21181,1.0109316429191755
21636,1.0103196772812963
730,1.010211767628369
6892,1.00974660669851
11459,1.011066937676059
17256,1.0114638588823404
13450,1.01437530312222
18542,1.011557773148083
17171,1.0122105144266025
543,1.0077744747547333
147,1.0114607621897762
11574,1.010044333713438
16350,1.0121895646311307
11794,1.0109304142862277
242,1.009710549439976
5573,1.0106914379979763
3596,1.0089281590640875
9420,1.0072335385228817
16247,1.0124506466074026
7126,1.0126678251935213
15291,1.0149327215518875
1953,1.0114151312567283
12953,1.0088915840756196
1595,1.010198937604858
14170,1.0153141125094918
4257,1.010882252587103
16160,1.0127025883371081
15484,1.0130704133830322
4120,1.0068848924015528
2681,1.008222929188778
845,1.0085487294778495
5955,1.011605418040437
13343,1.013173284162978
17063,1.0113619910698368
1784,1.0097972447457677
63,1.009264598903808
1,1.0113800528643726
6947,1.0130971236360704
16266,1.010614531593867
11937,1.0121146334991011
13555,1.011204164192668
8144,1.00970131578194
2145,1.0119973172617585
3666,1.0099964264599348
13978,1.0160048382241091
9661,1.008134757973583
12091,1.0114316713641167
14855,1.0153106156376281
9249,1.0102717321772428
2272,1.0095271551294016
9271,1.0087933486999414
7913,1.0100169045845664
4374,1.009504555878786
19825,1.0109863338593001
7610,1.0092831805132805
17151,1.0081479832517275
19123,1.0082457500949342
13741,1.0137739583846452
13543,1.013047390029114
9210,1.0091609473231524
19791,1.0074164531387257
8899,1.010224371418665
8831,1.0113001035812939
13679,1.0136024927050877
9823,1.009762081734171
4202,1.0099876317172387
12715,1.0115039788778626
3450,1.0099552611218192
15572,1.0131361544779838
7251,1.0097588663601456
20068,1.010992069244264
7370,1.0125108302937365
6391,1.0118474769494952
4991,1.0115587530541108
20542,1.0120640953611257
17971,1.0106535022041845
414,1.0097363738258687
13633,1.0157390637382784
1176,1.010943701910891
5461,1.0112764714955165
15575,1.0145227106176695
17893,1.0089273498038531
10480,1.0080428923745155
18600,1.0122331018399149
6847,1.0121465428121041
16926,1.011367677931436
10812,1.0105910183646518
8994,1.0108959513799973
8084,1.0089992801349448
20363,1.0113029066792332
1515,1.0091873317454154
8958,1.0114403493580524
21191,1.0136042878607505
7892,1.011878110943415
15576,1.0143884705619137
11527,1.0092910124495051
16870,1.0127410620165553
13865,1.0116411446404805
7739,1.0095191396935936
8417,1.0065752665293257
21610,1.0132215152833584
16798,1.011631159229007
13873,1.0143768876086365
13746,1.0125766326655747
8936,1.0115326650924226
13812,1.014700569030913
16013,1.011066221795883
5509,1.0114080492819026
1414,1.0107961301967059
1131,1.0070785966255602
15454,1.0141219138894437
11061,1.0113350380250667
16367,1.0136433767147026
9548,1.0094060231064161
17656,1.0093337267630542
1622,1.0073277297251035
8689,1.011167057284619
5894,1.010233342154122
14534,1.0120855538642701
19043,1.01176571995592
7164,1.0118933771460474
8701,1.009429168266843
20047,1.0117081585942178
3299,1.0123252398660256
15634,1.0140468276688028
7609,1.0099740618353619
19296,1.0109533099253014
7016,1.0115909794415558
13916,1.0159317240397674
12138,1.0112774300465377
6254,1.01074552984839
16042,1.0126936217445528
19221,1.0109365298685487
10005,1.0106831340534705
11682,1.0086935900862104
8397,1.009009457708244
12560,1.0132649792904709
10958,1.0072943007053135
10034,1.0088949013147681
21176,1.0126246344472385
12358,1.01352885964949
423,1.0086277364380911
12636,1.0110664193466128
6546,1.0097363296534954
20661,1.0120782520480947
15250,1.014618967674721
19694,1.0119823626823194
19999,1.0106254295765493
484,1.009664708714302
3847,1.0105539773415864
10871,1.01058143901481
1316,1.0109040117066859
17665,1.0116832272356018
4942,1.012171932246746
16405,1.0124080451565747
15692,1.0120018869205611
5954,1.0119372119807302
10405,1.0104344997148436
15101,1.013316538906161
1577,1.0079755400588528
12644,1.011885701296534
19927,1.010219476217137
8310,1.0100352507211456
14249,1.0117426714006832
14810,1.0143026212411486
10205,1.0116180831392119
7923,1.0100318754036837
1990,1.0109515410992194
8059,1.0076924845303776
20710,1.0115234421928292
18351,1.0124817534327273
16657,1.011387472619268
6463,1.011758407209782
16895,1.0109448304797972
20649,1.0127681088880842
122,1.0105547108699169
2610,1.0085865327255028
20970,1.008757248860296
2803,1.0068014337297115
20051,1.0128004969409312
954,1.008707571038821
11522,1.0100566648840863
10106,1.0113492425802288
1331,1.011810553788488
12734,1.0102289052743139
15185,1.0113139530617021
12340,1.0128716344700375
4745,1.0096757667260312
18347,1.0136628305610489
1271,1.0108988160742138
10194,1.0101341715443641
4853,1.012304813268449
1692,1.0073546408761134
18973,1.0102432247467716
11645,1.0100675968907475
11482,1.0106122093098087
11844,1.0107082494033663
10407,1.0079303204993109
8044,1.007095504428718
2975,1.0109842128932132
12432,1.0131361510056944
10447,1.0114602475053083
5922,1.0103604126185959
14995,1.0117556930048892
4742,1.010915111435768
7286,1.0088824455664533
1209,1.011835571495632
6182,1.0114217780105275
13264,1.0123994874632354
16034,1.0114484045711176
9003,1.0102546477755532
14186,1.014523174087097
8011,1.0081658702156675
1091,1.0119782696794222
3121,1.0100746211565017
12531,1.0127857604394106
20326,1.0108182568675463
20833,1.0112830874897307
1534,1.0117317342198635
18823,1.0110001683548366
1412,1.0082284079154709
12168,1.0137371684424918
5849,1.008354618142811
16564,1.0108230836908156
2615,1.0115661074360875
2637,1.0091214051429087
15364,1.0145605284417836
7584,1.0102182209393273
2665,1.0108876457748717
10799,1.0101621287135427
12030,1.0143913210997975
21382,1.0127767007650799
7443,1.0117085253876907
17926,1.0112956325471092
12785,1.0098886811224341
19301,1.0103493960173935
12594,1.0096221262156946
17552,1.0115014935445088
4897,1.011970366691975
9819,1.0092203663052743
14673,1.0137785911942336
20383,1.0101916823489774
6229,1.0103215736966422
4207,1.010263020660237
15608,1.013468678388511
17399,1.014598882446143
1768,1.006474472568579
7403,1.0116357652926915
9647,1.0094960653455554
20723,1.0115750660733853
7781,1.0074362917208655
19475,1.011360324099031
12492,1.0115991821136485
18406,1.0130927162035384
18143,1.0148383967111072
5251,1.0109544888909814
5666,1.012315906475673
21435,1.0132666843779703
19294,1.011218153159912
13329,1.0132800350967148
17797,1.0097276342599046
18342,1.0127461163997504
5546,1.0118930789501928
1003,1.006849317654217
8115,1.0086838349621285
18528,1.0144095811439837
20914,1.0116482238908993
13656,1.0130894726171036
18939,1.009354674054403
12458,1.012642363050141
13379,1.0138506186046197
10669,1.008028133884807
6761,1.0103371939312908
12021,1.0134465561864772
11559,1.0078023889906023
12841,1.0137757207931668
7577,1.007481288554557
2147,1.010476995200357
10609,1.010512439001937
2663,1.0111829486762702
10548,1.0113072305639061
10920,1.0106812161787233
8411,1.0088638810559845
4340,1.0092528506929819
3195,1.010183338849703
21317,1.0120408074017915
2954,1.0097235540062715
18479,1.0117900718357635
12545,1.0107505496743894
9579,1.0070743929304902
4246,1.013299806330115
2311,1.0115831049823358
5486,1.0114567303624975
10813,1.0095927072192048
12563,1.0126183921777694
16934,1.0103651549724029
3796,1.0090514127247812
6068,1.0129506593165907
1281,1.0120123412252318
7429,1.0112723486681243
4437,1.0088918226948296
5107,1.0089050166563243
18961,1.0106110226915836
19980,1.0102970800562574
20989,1.0090880278082044
8949,1.012303905271193
20778,1.009639993777036
6120,1.0130224225988698
8874,1.0099206154160825
17963,1.0110248987981756
7205,1.009147667801055
4626,1.0081046529106659
8591,1.0105245080397187
223,1.0099144552811516
3546,1.0076489054866917
10646,1.009386885193511
2443,1.008268578579289
17670,1.0102875258190658
21698,1.0129233787607805
1973,1.0083585626600273
1571,1.0105595163693468
2282,1.0117004375403702
2822,1.0082707849302293
2022,1.0102895700355388
6422,1.0098971010064506
15129,1.0154119337510137
12544,1.010377327520761
8671,1.0107264473538222
20412,1.009289425211282
2557,1.0080020216047894
21879,1.009130126564841
18011,1.0129521978132892
20035,1.011221357361012
3345,1.0126074514398395
903,1.0076633607400483
9151,1.0105280913023857
182,1.009802711891232
15607,1.0152752372907667
11483,1.0101794852895756
15609,1.0160903833906165
1854,1.0089817226507278
9836,1.0091438769842038
8488,1.006435024016189
21177,1.0129847602071924
15580,1.013862135559196
14944,1.0101659533541536
19837,1.0095356375733737
1459,1.0088180818517163
17195,1.012620274763985
627,1.008985422707865
7720,1.0061965645952962
3967,1.0110060742750182
8070,1.0082995271655484
1927,1.0102223714157423
4984,1.0070559287535532
20258,1.0102349377956363
8901,1.011376172821399
19951,1.010608895473083
12671,1.0127640259886415
3657,1.011583351947643
15662,1.0094822749874481
15177,1.015598707855443
8957,1.0113030176328974
7945,1.0104008616484725
14256,1.0153556957012473
21248,1.0136448429330054
15950,1.01083563086246
11683,1.009844777076831
14436,1.0126065855673914
19041,1.0125761072181692
14307,1.0134304301136963
4931,1.011758060289149
5528,1.012681856604428
14875,1.0126920804518285
19216,1.008181447033735
10128,1.0118674846780364
249,1.01181851629539
20717,1.0100544281291925
18303,1.010716948104822
18663,1.0081643395157585
4000,1.0094062647081599
18747,1.011506903516773
17139,1.0102949518361124
9573,1.0085186848080385
5035,1.0091931527486948
8089,1.0098360782336882
2087,1.0111237426993018
4981,1.0091221873059562
12093,1.0142717763712197
11388,1.0085918549266768
14588,1.0141973161538989
19326,1.0114940387263178
2590,1.0107027254240695
5720,1.0115051716984567
15566,1.0103818027423248
8452,1.0070772815895292
5147,1.011286004675705
4528,1.009266796740982
5036,1.0095238490006935
17996,1.011335808145117
13062,1.0137851709123233
15681,1.0142928661993904
4255,1.0116447569912976
18065,1.010270738998006
20216,1.010737541609738
14760,1.0146397926251074
15904,1.010989030970662
5598,1.0119474687541428
17167,1.0119245308909002
18891,1.0097266134883218
9304,1.0075392332086421
4230,1.010721711491932
7921,1.010829937707478
21500,1.0100174223537246
15933,1.0143201496036032
885,1.0089936253918783
1040,1.0074617870322584
2898,1.0083646806783826
19433,1.0084950201674907
7730,1.0097341354516882
2446,1.0106678152786417
8197,1.0087014395594118
15916,1.0134400113686368
17136,1.0116743076139993
17794,1.0113376752993974
8804,1.011471418132893
9326,1.0063789690802596
2096,1.0104691657888667
3858,1.009969739605899
19968,1.012106654355426
8844,1.0107096615386928
3478,1.012266422386427
5291,1.0118775786152405
1011,1.0071151309346418
13417,1.0148683052335976
5364,1.0103710650786004
20747,1.0115547592758203
20241,1.0099875548292903
20396,1.0096093134358293
9667,1.0086620257015024
5315,1.0122721092472104
9752,1.0098197335277344
9361,1.0094553722522177
13291,1.0127064313260123
935,1.010968307978778
15172,1.0133023328643451
16947,1.0105763946770379
14461,1.0114677383873525
20189,1.0085792610742652
1344,1.0115058413998228
20705,1.0089257802623377
360,1.0117652338821073
18537,1.013876525179681
20113,1.010940515845538
960,1.0101313467501722
21061,1.010301042406849
1149,1.008779036320637
2955,1.009304817817923
2052,1.0116042271960608
19409,1.0097437633968736
2055,1.0092283409134217
16008,1.0129782818815438
14394,1.0116129591870036
20870,1.0076204945280838
20685,1.0125089893741062
6347,1.012418983941534
16607,1.0101773375526448
6166,1.015679272410606
18063,1.0098149569600476
19923,1.0096861866688276
9135,1.0081852087801464
20127,1.0081609216280567
15558,1.0135813583045028
18639,1.0089790515793562
10303,1.0134548133976866
5980,1.0114774094621855
7600,1.0076068599827255
6951,1.0100691455964281
20265,1.0102575217391845
10507,1.009751872093183
16866,1.0108837595098847
3609,1.0116394275743705
21750,1.009866013064496
6789,1.0131216631593554
16765,1.0102406783951228
14634,1.0115344340120658
6665,1.0100303589056443
19015,1.0107036885362126
6280,1.010967279309275
21153,1.013474195135213
8189,1.0080324871199016
17141,1.010372862069804
18790,1.0119599403657162
11571,1.0091204820072277
11342,1.0103029179984522
9685,1.0088840133375636
2395,1.0105623620233368
9771,1.0088499473783092
20539,1.0098706008793357
16103,1.0120891110497812
11236,1.0100618562766037
11475,1.0094987017318384
15139,1.0118504449929486
15404,1.0134280775177376
15959,1.014225370825647
11884,1.0107154489320866
18233,1.0115225364674996
16889,1.0095463529485469
9353,1.006526500629212
21485,1.011642302295879
3538,1.0116107095367317
16070,1.0108497513152779
15943,1.0137237859534942
2747,1.0095284688265331
8887,1.0117637359731624
103,1.010751167326671
11404,1.0074653094004564
1662,1.007033639070147
18396,1.0099312042839632
17730,1.0088617917644565
9279,1.0074194552403146
21521,1.0090193246496553
10824,1.0102516651138993
10740,1.0100752804152815
10793,1.0094038992455168
8819,1.0121084641843576
1695,1.0051423737163536
12567,1.0094131504671804
9568,1.0089304318727612
11417,1.007109075613633
13872,1.014442538022097
5854,1.011847492337089
20450,1.0090861873488663
269,1.0100165359091198
519,1.0094611533162214
17152,1.010437523451722
11014,1.0106839757587442
8619,1.010258097353853
13811,1.0156130423977505
19748,1.0104364587248942
2359,1.0111957792801474
6704,1.0120101972862312
938,1.010144289521213
20735,1.011583433299977
16910,1.0102340692743634
8823,1.0085508361234943
19911,1.0080353677059362
13907,1.0157587489298934
5916,1.0120437700176508
2135,1.0119409630322294
4966,1.0117910758298536
11787,1.0085529440020093
21437,1.0133849676964393
2775,1.0075366511189385
12527,1.0134810184325846
11542,1.010195983360606
3120,1.0092985084246993
17116,1.0114095533969236
16427,1.013998055833297
1211,1.0111237501635422
17864,1.0108314479465836
6716,1.0115198843359903
1086,1.009980601679811
21083,1.011574960593183
10736,1.0102595918092687
16360,1.0108996708601299
11009,1.0087869122798958
12285,1.0120923797641612
5736,1.0120876009023816
6077,1.0117400630716091
12334,1.0121845844279427
6244,1.0121147024229005
3380,1.0099906538596084
5555,1.0124149651858696
1319,1.0122996813596745
1770,1.0075583549221891
15740,1.0132759439728822
17850,1.007776331874204
9150,1.01041335577698
8366,1.0071966984876757
13953,1.017535990142474
3563,1.0098004590434289
21376,1.0111318773309133
131,1.0120934639019232
20414,1.0076216233243775
8179,1.0082839837408317
4881,1.0130309315672188
14471,1.0138666559464813
4919,1.0120192642514416
8101,1.0090639188581976
16705,1.0107489380800592
12989,1.0110027054047708
1624,1.0065964950309745
15756,1.0131283509115498
9682,1.0105493220697868
1826,1.0095035531429428
11226,1.0096693818785205
11161,1.0109845261610722
11133,1.0112925098558563
6715,1.010759191010995
6533,1.0107422084354825
12571,1.0113101125560262
4603,1.0106095477116226
20290,1.0104115473087187
5866,1.0125953340145635
10247,1.0109438682252037
5793,1.0122776030387917
2217,1.0118184087707487
2996,1.0079960924203508
3793,1.0101741956899237
19576,1.010905624668058
9009,1.0134634481592064
14509,1.0108447811296513
7572,1.0092176836817028
10785,1.0102996748566386
16257,1.0140374578167546
19010,1.0103740766666958
9446,1.0063155970598416
3941,1.0112108353045073
16376,1.0137195623927213
11508,1.0093873686327715
4752,1.0114555858090828
8690,1.0104568313088216
5722,1.0122918675645243
13944,1.017730555540231
4706,1.0118652298660986
17347,1.0109691687604985
5380,1.0112451825958915
3224,1.0123640402903953
6065,1.0107079480789374
8816,1.0114135009212617
16825,1.010876881598303
450,1.0080382059480653
2265,1.0139142101158667
12013,1.0132763777333695
13645,1.011688364218484
9793,1.0115318901398842
14823,1.0115450631743677
12604,1.0129569939074479
15389,1.0138061997863845
536,1.010495985275782
12400,1.008260990584944
21233,1.0104567381152305
15179,1.0142131009393753
1837,1.0072405333295
11230,1.0116958888645717
9459,1.0085689293727578
16497,1.0142128069748444
11058,1.0093533040315685
18332,1.0125167568810691
1891,1.008859973364124
19784,1.0110558848359616
5204,1.0120860631593618
8159,1.0101449394341804
21063,1.0088249146034176
18662,1.0102132513317512
18084,1.0123784256767758
12959,1.0115181839467595
1689,1.008029851034557
5517,1.0120393166011137
8157,1.0095838389125082
11025,1.0116345688311381
4615,1.0115118568227948
6627,1.010792529686502
12899,1.0124452212221147
16549,1.0094550967759235
2450,1.0096622025742854
15144,1.0135942407711913
5118,1.0104348717082874
14414,1.0099778636473749
4823,1.0121501928507068
6016,1.0100911518100368
455,1.0103515941841745
19499,1.0121369417527641
19931,1.011223400450071
15397,1.012455813276336
3853,1.0094184657965366
183,1.0094489460218
19359,1.0080757930756128
17471,1.0124338076395254
17343,1.009800114702967
7089,1.0127621471004604
12746,1.0122262625226186
21588,1.0119413207737495
100,1.00967678005195
6207,1.0099073323000043
18750,1.0114811945073563
3743,1.0119879847507447
7168,1.009727263425498
2765,1.0071997916496527
834,1.0072100638314267
18293,1.0119877182568664
7666,1.0097310544432172
1708,1.0081071028743611
255,1.0100824997333455
14108,1.0137611472477812
20125,1.0094538426146034
1303,1.0121674881083866
14128,1.0108271981372872
15757,1.0121497810387539
9449,1.0072121160824419
19989,1.0113725374072606
17796,1.0106939001661788
13419,1.0137173615455548
3931,1.0111206238311077
17566,1.0110924192491848
14882,1.0147691193954342
934,1.0091666530043184
5993,1.0094107648522461
15504,1.0143821519775267
11851,1.0095546095787336
20749,1.0094194751792989
15067,1.0104683281242188
8118,1.0096915121253263
20662,1.0120849054380179
8552,1.0072756027764902
2010,1.0090450387482082
13752,1.0146481639295062
8361,1.0104585652456441
5643,1.0122176148651751
2875,1.007726613143617
19069,1.0088712925570151
1038,1.006299623710275
21683,1.0133629128162818
2705,1.0074680228700414
4849,1.0129083201102747
9335,1.0081580861762756
3358,1.0121146556475615
20709,1.0116346916686203
9527,1.0112620516376343
10889,1.0080602853879461
14303,1.0138414677026695
13272,1.0150090243424637
14152,1.0117336133009212
10216,1.010243684565764
18383,1.0150735489183944
6731,1.0131854398059867
14978,1.0136835943708855
8199,1.0075719000436918
12681,1.012959548456047
5001,1.011894223255084
12550,1.01351628532413
11505,1.0104291676040311
15753,1.0148062051719469
15734,1.0110269404049965
1541,1.0089688671780566
10070,1.008628831306129
2698,1.0104212806880715
2287,1.0122637766331388
5000,1.0118531945207085
16547,1.011310632160267
12195,1.0140539221512765
18760,1.0094275350226827
16832,1.0129166644644187
9510,1.0078612981972297
16369,1.0124981523058674
17193,1.0132826102593462
6504,1.0107787330778966
12367,1.0131107974005278
10537,1.0112373676932902
17557,1.0098035640026914
17571,1.0100942281150003
18319,1.0123943988495951
17293,1.0114907843786933
11933,1.0110003514904262
10880,1.0094513597681452
6137,1.0108395146042795
14979,1.0130176190919626
14947,1.012082324237739
9076,1.0096087946343684
15209,1.0103883377343894
7349,1.0102386766622182
1334,1.009726025915888
7607,1.0106763299721309
16277,1.0121979693506442
11973,1.014966880174429
17219,1.0130053452414192
1985,1.0083687135422463
20936,1.011343878318729
2436,1.0097934743431605
11353,1.0122506021378856
9261,1.0100737944338638
11639,1.0094497543636423
19726,1.0122796315559308
20515,1.0097895739339642
16869,1.012622956305636
9247,1.009559038265474
8624,1.0113933410746894
19187,1.0114866966130454
3921,1.0124547884831276
16612,1.0085330412508489
5377,1.0121379298721878
11489,1.0083083861431592
7628,1.0096851226159298
12257,1.0095464265159135
8940,1.0115341434480778
6069,1.0134039956800005
2814,1.0081333345730403
21431,1.0149330645713335
537,1.0107869065357484
6693,1.0123685673320435
1140,1.0072920512724544
11283,1.009778730404781
4117,1.0089115130604582
469,1.0105726894847507
9253,1.0088725334481186
8391,1.007504075220243
6771,1.0117876213040398
11748,1.0078074227064375
15197,1.01304004091106
618,1.0074401999037919
7862,1.010319626706915
1311,1.0094516529488302
1013,1.0069982898268781
16037,1.0108594434154787
6530,1.0105953551926892
5301,1.0123801989187688
6426,1.0093914856421078
3252,1.0117069390488753
3548,1.009630405613408
7540,1.011179676922558
14933,1.0140219669919888
14585,1.0108094262093084
20361,1.0111975230461412
5237,1.01195283502812
8055,1.0066615371563785
7116,1.0118896529575185
19347,1.0102526295700913
9530,1.0085523850124953
11926,1.012755635678649
2210,1.0109735338393175
12082,1.0146247376006754
7570,1.010252427989441
290,1.0109022928069933
1122,1.0060536825566568
2657,1.0083370596838794
3479,1.012057146389129
16773,1.0113524711098585
5764,1.0109951282405212
11258,1.010590599490443
14881,1.0153666224295708
18044,1.0119594312801912
15678,1.0127524247851007
5519,1.0121975240298136
15770,1.0128943010492921
12688,1.0082198950192844
21875,1.0138453099730012
3527,1.0108116321634968
18763,1.0102678881377967
21447,1.011509394276157
