measurement_id,hydrostatic_pressure
14519,1.0139783388761952
10691,1.0106544414960517
8057,1.0060625812686295
9410,1.0066368272240067
11734,1.010892080489081
13414,1.014552422995379
84,1.0120336742121625
14952,1.0148934652896302
16303,1.0132975800086446
8073,1.0102826711324304
10158,1.0110326413276853
6088,1.010578491032471
2047,1.0111517930625582
9062,1.008770118372123
15632,1.0150511956006267
13465,1.0143129545441811
20279,1.0099170220676459
13099,1.0114255387372946
13241,1.0112026380529904
17283,1.011098811631705
19402,1.0124804049179572
8477,1.0063995415267881
18511,1.0129764305753155
3060,1.009175150130111
11776,1.0089376007132065
21762,1.0089798939507935
11861,1.0096693983710057
14007,1.0109623957285823
3580,1.0083637359021307
12444,1.012406859340056
9937,1.0097643355952084
16180,1.0114286441374754
20698,1.012924581347626
10420,1.0112818490778088
3985,1.0119178619456906
15055,1.0142826547400734
10092,1.011041510853134
13413,1.013951644939419
20294,1.0080960943310944
10495,1.0104025021883554
6004,1.012693693571025
4472,1.0121930143882094
4955,1.0119762788460103
16850,1.0115305658492189
4070,1.010675878323697
18538,1.014166684658468
18220,1.0123145012053578
20237,1.0088039086137586
14843,1.0141517824485968
3581,1.0090628307864316
13477,1.012698586108533
18014,1.0103732662723706
13996,1.0138620910922702
5187,1.0122662318505216
17999,1.012400805261472
1195,1.008998365736177
20704,1.0086652442093824
14005,1.0128351216166869
11744,1.008715920871859
18493,1.0138106789985304
15489,1.0158059028929605
3976,1.0086935976608573
197,1.0099393125879192
1120,1.0056271393984388
17602,1.0117466100091048
9850,1.0103135819334625
5196,1.0122906877715143
11356,1.0102764894542717
8132,1.0098716835334
1589,1.0091414793678901
6614,1.0086339302930876
20156,1.009067082429058
14972,1.013078021658343
1805,1.0074028758385978
18558,1.0124907652659476
7840,1.0077046573431347
14929,1.0148196091719937
12163,1.0124230497053264
14675,1.0130962678949633
3656,1.0109176717802857
1777,1.008662792307924
16946,1.0109383563303762
17605,1.0100434694153162
8271,1.0081951484591365
5140,1.010207610678347
8687,1.0125782097915608
286,1.0127149702641873
7846,1.0117600163529405
10529,1.0088745619258568
13770,1.011865086210998
18929,1.008267220355702
550,1.0101465550237971
10841,1.009156605196082
2910,1.0088079833585604
12348,1.011955129621339
20305,1.0108490127495728
20711,1.011649266727338
3049,1.0092989496589535
17325,1.0135404769573144
19873,1.009535224857384
3754,1.0118258318353706
10582,1.0124453984617632
16772,1.010801115728249
4047,1.010255276326329
11608,1.0087251136084228
8133,1.010971596353651
2453,1.0094571541634305
13432,1.0113652062415062
1980,1.0091641368008295
18791,1.0123200120763887
2068,1.0093691350515561
16471,1.0130611920372241
14400,1.0143849438653567
8658,1.0099453196594705
20786,1.011934517306111
17748,1.0096061762018929
4446,1.0095708265994447
13294,1.013822756405904
12448,1.009171248259819
8158,1.0099122042220832
4692,1.0097296995587
9452,1.0088005314621131
19908,1.0106757399342319
7475,1.0121102710705363
10310,1.0111617786521696
20419,1.0090354001636188
20212,1.009475111979671
17839,1.01090729033379
7118,1.0103336053474137
16599,1.0079256160769303
18809,1.0095553301306806
3625,1.010612916333624
11803,1.0089002152817064
9656,1.0088546270763294
6536,1.0123532156058253
9594,1.0065107569731866
11466,1.0093013369019217
15456,1.0138132534402902
5212,1.0116065302125847
12700,1.012322349369012
7072,1.0097832662844735
3756,1.010772570927604
12302,1.0095404102544252
13112,1.0141831441424842
9935,1.011301109745763
15171,1.0130193028140093
4022,1.0096014240115123
7105,1.0113339115353137
16404,1.0134716811234088
2967,1.008394055006574
19735,1.0114056697156535
9232,1.0087894493127303
20282,1.0105878233441423
18170,1.013216726814886
18110,1.0121223637629408
1304,1.012166825654088
20771,1.0133123556787393
8798,1.0100280878752885
15911,1.0151297862851338
17817,1.0112268452347295
1374,1.0090432263854163
13778,1.0154239136086163
13598,1.0133132631827013
8726,1.009700051828261
1136,1.0081501777756
5884,1.0111504671307492
427,1.008860474372591
5513,1.009394713016891
20201,1.0077515817858649
18328,1.010793206711026
340,1.0092206765381635
3481,1.011299910228359
20485,1.0092287330023857
5865,1.012502712889636
13593,1.0161797819188922
20211,1.0098418263953297
12625,1.012017890456319
3315,1.0118837660712752
8884,1.0106835498901592
13661,1.012466822319756
8350,1.0106416400270202
19348,1.010366929907557
13935,1.0142532380907803
16595,1.0113224257561622
3650,1.010192631825709
6724,1.010687840292404
2974,1.0109967672738567
12759,1.010010561653133
2960,1.0102241479745016
4372,1.0094260465077023
19439,1.011765154907867
130,1.012628268966412
12482,1.0116654105151908
402,1.0078727523212163
10394,1.0116691470134065
21760,1.0089916814701705
16559,1.0120508209967394
6312,1.013331362512594
8612,1.0102442035740882
12112,1.0094802774809137
3009,1.009437641083384
16218,1.010258547582947
21796,1.0105630071853413
18877,1.0091202850992032
15300,1.0139309593927524
10409,1.0094416620817603
11319,1.008728885083313
14642,1.0136126618384016
13362,1.0110122588857495
16635,1.010645454935137
7111,1.0124925086604029
20078,1.0091493745247115
3270,1.010432280938139
10126,1.0116030947506534
16998,1.0106751929174695
20041,1.0124010662453042
17759,1.0111618344308766
10116,1.0106857886463982
11149,1.0104974108551246
21637,1.009422589693033
5771,1.0123394338990357
12903,1.0094155641315368
9881,1.0096103339704252
609,1.010522991654183
10587,1.010825844199755
10382,1.010518213708672
20,1.0099818804684428
7376,1.0140416795531553
15402,1.0113032740488679
20953,1.010852397139279
15870,1.013801574742152
20053,1.011452522476079
6933,1.0129156835543087
12221,1.014159404889403
6502,1.0116756461049359
2488,1.0072697342073766
17632,1.0102606559152534
7592,1.0102747972404322
18900,1.009584317661312
7896,1.0126965548867235
13134,1.0126126422316608
11501,1.0093278885923984
6291,1.0131393065008005
4837,1.0106864531624755
17995,1.0099437121471357
16111,1.0111709633694639
10856,1.0109308515301552
14704,1.0109515206021942
5346,1.0101097493120423
1967,1.0106101132308851
1776,1.0090164379379307
16066,1.0139953701970918
8833,1.0107917503800372
3801,1.0109394315909308
12923,1.0120911486002293
10685,1.0097968200543002
15701,1.0128451173341035
19674,1.0114407767216054
7020,1.0111405142006145
8346,1.0086582228445786
18656,1.012560269407736
1984,1.0085151264094245
8399,1.009721322228934
12253,1.0112131393137362
18336,1.0132496141952085
17115,1.0116446063535989
9528,1.009879516748297
20155,1.0082551816625744
658,1.0098379642911863
17449,1.011869581794674
752,1.0102184927606754
2082,1.0093223902917179
20697,1.0137187291839955
16748,1.0105763844344788
15585,1.0161169283188898
18476,1.0118787897771186
21492,1.012325761998356
17709,1.012473068660492
10424,1.0125213269135105
19972,1.0107602820076518
20943,1.0073638878441304
3411,1.0083471658141085
2228,1.0108789654648238
5392,1.009903797800554
6670,1.012198856613281
3653,1.0099325802011259
15861,1.0133214033573625
5278,1.0122808535429717
5439,1.009844384425494
4673,1.0079850689226133
6336,1.0135390751230169
2365,1.0103416368429188
48,1.0107732362361086
12212,1.0140023434240062
7525,1.0093083520117154
10331,1.0127488645410103
21551,1.012871113607585
17269,1.0105201536530375
17041,1.0106650662732635
11326,1.0127883279799839
7539,1.009844677699566
1945,1.010271645732063
19036,1.0098513837791023
18322,1.0136676326019283
6926,1.0108002464334749
11481,1.0104492917263064
4756,1.0103583071103526
19518,1.010867621764939
11347,1.0100191930917715
12478,1.0116810361648838
21753,1.011875021326137
14908,1.0140427040270177
16786,1.0130886778129133
15909,1.0147359722158285
4591,1.0113651150038314
1872,1.0111870303315502
16223,1.0127110057679658
19393,1.0109495949057696
6706,1.0126482172308984
15187,1.0122587117484305
19468,1.0101835511835884
1214,1.009009655632983
17238,1.0116120444420516
9230,1.0101340351137336
16346,1.0127621879131303
11445,1.0093376018569151
19278,1.00959343272662
7758,1.007509796515521
8918,1.0098455537088524
17672,1.0123070924545186
17049,1.0114347962121624
2541,1.0096382868041096
12433,1.0130871159996586
2913,1.0103995489283566
1039,1.006960956723501
19841,1.0071694824779072
21476,1.012040858296526
21181,1.0109902193399132
21636,1.0103221408913083
730,1.0102630901243936
6892,1.0096283076269619
11459,1.0110876666495658
17256,1.0114996339082876
13450,1.0144187401966465
18542,1.0115793621227196
17171,1.0123319400572672
543,1.0077069332282562
147,1.0114422710332303
11574,1.0100649745739372
16350,1.0120990837945887
11794,1.0109402426265395
242,1.0097260530970953
5573,1.0106751146421962
3596,1.0089054433192777
9420,1.0074315117484454
16247,1.012453636751226
7126,1.012662245477166
15291,1.0148806247637079
1953,1.0113989532619967
12953,1.0089192670604634
1595,1.0101731216494942
14170,1.0152707301631636
4257,1.01144855153511
16160,1.012932654462446
15484,1.0130681755288258
4120,1.0068845741547818
2681,1.0081826816768438
845,1.0085066823650541
5955,1.0116262649523104
13343,1.013167412034446
17063,1.0114023650493253
1784,1.0098779969583431
63,1.00930329162622
1,1.0113789709348808
6947,1.0131337765355644
16266,1.0106534127999909
11937,1.0120839601898273
13555,1.01120542801113
8144,1.0096397286887224
2145,1.0120193886594262
3666,1.0099628249973256
13978,1.0160393268927046
9661,1.008057246559626
12091,1.0112299812725387
14855,1.01529377112384
9249,1.010264513366551
2272,1.0096166941529416
9271,1.0088228682669629
7913,1.0100086747637909
4374,1.0095243986771243
19825,1.01098033010639
7610,1.0092574045186538
17151,1.0081026707453635
19123,1.0081457066220367
13741,1.0137630672144675
13543,1.0130208946208896
9210,1.0092127291630273
19791,1.0073779588490777
8899,1.0102514650044403
8831,1.0113102354818075
13679,1.0135848955724855
9823,1.0097796422291387
4202,1.010014017661944
12715,1.0114813852700626
3450,1.0099837229387996
15572,1.0132287854544237
7251,1.00975728910443
20068,1.01096321647376
7370,1.0125037327212394
6391,1.0118965105378832
4991,1.011594168787148
20542,1.0119290171600104
17971,1.0106333654825375
414,1.0097573539274358
13633,1.0156961007564518
1176,1.0109197897880695
5461,1.0112737162881618
15575,1.014372969407005
17893,1.0090583823815906
10480,1.0078155332836634
18600,1.0121983184969106
6847,1.0121907403939976
16926,1.0113796667787562
10812,1.010561847706374
8994,1.0109228690924923
8084,1.0089882857543016
20363,1.0112897204536222
1515,1.009200362576991
8958,1.0114851862857948
21191,1.0136952885712684
7892,1.0118680139046332
15576,1.0144316673914093
11527,1.009329376586494
16870,1.0127599579000985
13865,1.0122031726522258
7739,1.0094556509639585
8417,1.0065216628978235
21610,1.0131833385671418
16798,1.011617814517154
13873,1.014291534925395
13746,1.0125856294583184
8936,1.0115221720831935
13812,1.0146955179545678
16013,1.011049077524931
5509,1.0114013177399752
1414,1.0107813173716724
1131,1.0070277034978514
15454,1.0140478302473774
11061,1.0113894612272607
16367,1.0136291315068184
9548,1.0093425340701938
17656,1.0093411737100584
1622,1.0073966184464869
8689,1.0111429043817965
5894,1.0102187584178004
14534,1.0118189240553
19043,1.011756422738509
7164,1.0113651558364667
8701,1.0093949264225919
20047,1.0116766293915598
3299,1.0123291178405955
15634,1.014107142861712
7609,1.0100164005077426
19296,1.0109327319765982
7016,1.0112752332730381
13916,1.0160173546684923
12138,1.0112806156521843
6254,1.0107603630635462
16042,1.0127155642781633
19221,1.0114694528026338
10005,1.010681359332427
11682,1.0087274043316012
8397,1.0090995606847406
12560,1.013229529200684
10958,1.0073976689269053
10034,1.0088460911581267
21176,1.012583584408803
12358,1.0134890921804665
423,1.008608392906566
12636,1.0110631890721768
6546,1.0098597536972422
20661,1.0121459944304678
15250,1.0147224064869613
19694,1.011980440250243
19999,1.010665226906761
484,1.009617141061606
3847,1.0106050878820039
10871,1.0105508107377015
1316,1.0108603286595819
17665,1.0116235559618338
4942,1.0121600080519066
16405,1.0124047904750375
15692,1.0120401248164057
5954,1.0119366149882925
10405,1.0104102446158358
15101,1.0133043651814846
1577,1.0080843667932016
12644,1.0118558673205695
19927,1.0101997351909817
8310,1.0100731773056508
14249,1.0117457072614076
14810,1.0143255402006126
10205,1.0116400392119476
7923,1.010118963409062
1990,1.0109384000009916
8059,1.0076429766020523
20710,1.0115100571846816
18351,1.012482518869583
16657,1.0111898788043114
6463,1.0117932578852482
16895,1.0113184239468929
20649,1.0127694907502245
122,1.010437674148579
2610,1.0086545544013932
20970,1.0091237801486788
2803,1.006700694259192
20051,1.0127778316269127
954,1.0089375508635197
11522,1.0102381951259771
10106,1.0113320489473188
1331,1.011816824009214
12734,1.0101840506405104
15185,1.011531120821017
12340,1.0129354794190608
4745,1.0096847246485048
18347,1.013686158333286
1271,1.0109753757868256
10194,1.0107157371075384
4853,1.012324501291286
1692,1.0074353506619265
18973,1.009943006626075
11645,1.0100998931391578
11482,1.0105686553691136
11844,1.0107333430247898
10407,1.008090086978474
8044,1.0070768693842487
2975,1.010970751235486
12432,1.0131808485394593
10447,1.0114730651940014
5922,1.0102890563495657
14995,1.0117767786166258
4742,1.0108855044690115
7286,1.008876089384815
1209,1.0117889477192004
6182,1.0112173551416654
13264,1.012339132742231
16034,1.011481007497546
9003,1.0103310702457613
14186,1.0144690381484367
8011,1.0082175921573955
1091,1.0119848264697937
3121,1.0104343174852635
12531,1.01276820951278
20326,1.0107811614547741
20833,1.0113080843255162
1534,1.0116973649245096
18823,1.011019357368874
1412,1.0082715984867383
12168,1.0134225041988467
5849,1.0085030343043848
16564,1.0113316797710605
2615,1.0115457927318
2637,1.0093961682021306
15364,1.0146056785254642
7584,1.0102191652618295
2665,1.0108770085943184
10799,1.0101242871750846
12030,1.0143657457436857
21382,1.0128324576157033
7443,1.0119282789731703
17926,1.0113165889176006
12785,1.0098802807054006
19301,1.0106184066998976
12594,1.0096664893600855
17552,1.0115171071504088
4897,1.0119467974617333
9819,1.0092167458361252
14673,1.0137675886449995
20383,1.0101767694547183
6229,1.0103527213635641
4207,1.0102416873286955
15608,1.0130881362881343
17399,1.0145139006909405
1768,1.006665870305544
7403,1.0115524089075858
9647,1.0094777596679536
20723,1.0115845374307695
7781,1.0075425466524788
19475,1.0114138455762753
12492,1.011836899772354
18406,1.0131224985019947
18143,1.0148750881965247
5251,1.0109455457859595
5666,1.0126453290765018
21435,1.013321665556324
19294,1.0112193685838011
13329,1.013269470524458
17797,1.009713851128729
18342,1.0127483872118497
5546,1.011828589821112
1003,1.006838064319233
8115,1.0084769787580017
18528,1.0145259276223433
20914,1.011638423950324
13656,1.0129015229248792
18939,1.0093956378841566
12458,1.012626616977575
13379,1.0138814084274752
10669,1.0079786494633973
6761,1.0102577106624762
12021,1.013457927507479
11559,1.007784234937473
12841,1.0137999554123895
7577,1.0075648698666426
2147,1.0105330437723892
10609,1.010551030232179
2663,1.0112131456165365
10548,1.0112615627635642
10920,1.0106662863824296
8411,1.0088751013752757
4340,1.0092602494374299
3195,1.0101684969407203
21317,1.012070673768298
2954,1.009576718927123
18479,1.0115611471879755
12545,1.0107195860378106
9579,1.0070925358763565
4246,1.0133066753859752
2311,1.0115955596227657
5486,1.0114190018888043
10813,1.0092230150206098
12563,1.0122282367739306
16934,1.0104059333916018
3796,1.0090100942507028
6068,1.012926296580045
1281,1.0119929275849349
7429,1.0116750697069763
4437,1.0088158138175733
5107,1.008851757117978
18961,1.010588605851884
19980,1.0102783447817063
20989,1.0090645576559156
8949,1.012294323903251
20778,1.0096737922723047
6120,1.0130017254827934
8874,1.0097627279547445
17963,1.0110560042691528
7205,1.0091705328986227
4626,1.0082070047806138
8591,1.0104953710161544
223,1.009951825741708
3546,1.0076484763953986
10646,1.0094196067945067
2443,1.0082171953210468
17670,1.0099457859100898
21698,1.012911367505634
1973,1.0083923536596169
1571,1.010568193551762
2282,1.0116798233179949
2822,1.0082434616275948
2022,1.0101473225395563
6422,1.0098388566966467
15129,1.0153727422612429
12544,1.0103606484239613
8671,1.0108354883812647
20412,1.0093257513768998
2557,1.0078796086101092
21879,1.0091097049936935
18011,1.0124639308310832
20035,1.011266920106174
3345,1.0126441333390521
903,1.0076617964104304
9151,1.010501822721124
182,1.0098212413960548
15607,1.0152811336048333
11483,1.0101649604561949
15609,1.0160263800972797
1854,1.0090182991525718
9836,1.0090732446001474
8488,1.006254763899979
21177,1.0129774373800031
15580,1.0138711100690878
14944,1.0101418305350656
19837,1.0089503885964464
1459,1.0087697726399438
17195,1.0125818491717284
627,1.0088697982634973
7720,1.006086516320675
3967,1.0108901286309588
8070,1.0084021571480821
1927,1.0102491487495988
4984,1.0070826505168264
20258,1.009908058289289
8901,1.0116961414414678
19951,1.0106227445441838
12671,1.0127650847441012
3657,1.0116072676909682
15662,1.0095836765630588
15177,1.0156445094655397
8957,1.0112999326563812
7945,1.010408475207127
14256,1.015342315161764
21248,1.0136496172092015
15950,1.010859260813861
11683,1.0098180661776919
14436,1.0126045686117746
19041,1.0126026003148605
14307,1.0134733746740072
4931,1.011731913913758
5528,1.0126442162057119
14875,1.0127126694656734
19216,1.0081322253818676
10128,1.011867611625401
249,1.0118103012392112
20717,1.009990345996083
18303,1.0107110963777697
18663,1.0083118072838648
4000,1.0094119631163998
18747,1.0115086167595788
17139,1.0102733177605914
9573,1.008467951713815
5035,1.0091682549144159
8089,1.0099543942981104
2087,1.0111045927961855
4981,1.0091062671293716
12093,1.0142946152078884
11388,1.0085311510421815
14588,1.0141546099649539
19326,1.0115080363694935
2590,1.0107123920170327
5720,1.0115225998636594
15566,1.0103847891159745
8452,1.0070212601411375
5147,1.0112272748163966
4528,1.0092376863926527
5036,1.0095096740664582
17996,1.0117646011476507
13062,1.0137874731822945
15681,1.0142657188000026
4255,1.0116318095656023
18065,1.0102382668640035
20216,1.0106917554357633
14760,1.0146497652505209
15904,1.0110018077411707
5598,1.011463838099824
17167,1.0119307505561255
18891,1.0097329131324528
9304,1.007308771723505
4230,1.010714586153844
7921,1.0108877641121152
21500,1.0099394378462274
15933,1.0143044415944509
885,1.0089731963506812
1040,1.0075310486342341
2898,1.0083053902375712
19433,1.0085672117444877
7730,1.0097015687720217
2446,1.0106509570452304
8197,1.0086608474532746
15916,1.0134607291731546
17136,1.0116473463773767
17794,1.0113203750958373
8804,1.0114904068750137
9326,1.0060456059672604
2096,1.0104681650374174
3858,1.009780183739433
19968,1.0121706231951795
8844,1.0107179288193875
3478,1.0122580012578049
5291,1.0118881493566434
1011,1.0070656351880463
13417,1.0148750508951994
5364,1.0103396216278735
20747,1.0115270759110269
20241,1.0100293901734778
20396,1.0095908546938943
9667,1.0086164216361075
5315,1.012249022161994
9752,1.009881152573588
9361,1.0096620158632454
13291,1.0126785836891916
935,1.0109600466647188
15172,1.0132772956048162
16947,1.010521694983807
14461,1.0114206465746378
20189,1.0086605528154986
1344,1.0115112949721978
20705,1.0089891296702576
360,1.0117336581338074
18537,1.0139312750485694
20113,1.0109770293554619
960,1.0101031773368785
21061,1.0103295321746848
1149,1.0088198217510715
2955,1.0092632518118745
2052,1.0115585914061902
19409,1.0093884203352308
2055,1.009256804245711
16008,1.0129271800266526
14394,1.0115957206577602
20870,1.0074472174798688
20685,1.0124981053492308
6347,1.0126023146085974
16607,1.0101547182613022
6166,1.0156213823680018
18063,1.0097620934122533
19923,1.0097092784305657
9135,1.0081483198172105
20127,1.0081225167486303
15558,1.013573959895111
18639,1.0090726019000495
10303,1.0134748404543774
5980,1.011510768914877
7600,1.007685316099361
6951,1.0100761873370054
20265,1.0102284071421266
10507,1.0098246058506593
16866,1.0109182667386447
3609,1.0115396263910414
21750,1.009803548731334
6789,1.0131864297233002
16765,1.0102516923964429
14634,1.0115015638418727
6665,1.01013568457132
19015,1.0107260711831676
6280,1.0109794256571139
21153,1.013505325479095
8189,1.0080983306758728
17141,1.0104299185172685
18790,1.0119748969624076
11571,1.0091158301878937
11342,1.0103071587178476
9685,1.0089392986011043
2395,1.0105765823207669
9771,1.00887987931103
20539,1.009621448643756
16103,1.012115774065093
11236,1.009927630480068
11475,1.0095180561028017
15139,1.0118290190189914
15404,1.013380565670993
15959,1.0141521417632775
11884,1.0107166223136221
18233,1.0114698246260725
16889,1.0093762477513306
9353,1.0065292462671063
21485,1.0116870667916855
3538,1.0119240565177925
16070,1.0108424475285454
15943,1.0139528977200123
2747,1.009537023673288
8887,1.0117104982162786
103,1.010178289268288
11404,1.0074857920481741
1662,1.0070187213761712
18396,1.0104655098864772
17730,1.008823516796669
9279,1.0074175225255404
21521,1.009069482488093
10824,1.010261153706134
10740,1.0100182564599742
10793,1.009470596315637
8819,1.0120988258080548
1695,1.004973450872764
12567,1.0096117507583926
9568,1.009092022572208
11417,1.0070902493213414
13872,1.014415477750038
5854,1.0118270164269163
20450,1.009050415948098
269,1.009808914148981
519,1.009464580140712
17152,1.0106265978080462
11014,1.0105988034690074
8619,1.0102621160831045
13811,1.0155332158290422
19748,1.010445328940771
2359,1.0111837691325907
6704,1.0120245686875378
938,1.0101083786167742
20735,1.011578477231309
16910,1.010267413793304
8823,1.008464658733358
19911,1.0075325658252532
13907,1.0157335209840896
5916,1.012035967269438
2135,1.0119033707574259
4966,1.0117707359344807
11787,1.008658476659678
21437,1.013412966241361
2775,1.0075829127084837
12527,1.013460584320539
11542,1.010190640998009
3120,1.009354716943122
17116,1.011383991900769
16427,1.01400974159348
1211,1.0111639553226301
17864,1.010809384052971
6716,1.0115243307027928
1086,1.0098880803575356
21083,1.0116173717612564
10736,1.0102227813205125
16360,1.0109582894813083
11009,1.0087434699308238
12285,1.0121002678910112
5736,1.0120758189606718
6077,1.0117302254316218
12334,1.0122177348771746
6244,1.012118415853995
3380,1.0099853757970683
5555,1.012403356876158
1319,1.0122539159563788
1770,1.0074723492369047
15740,1.013227269411282
17850,1.0078644376705614
9150,1.0104465540446301
8366,1.0072887903232721
13953,1.0181023868756063
3563,1.0097744729895632
21376,1.0109128491396009
131,1.0120725617837345
20414,1.0076834472533043
8179,1.0082997801075106
4881,1.0134021253174024
14471,1.0138426063004098
4919,1.0120566678222667
8101,1.0091243495813573
16705,1.010825311249617
12989,1.0110610117489265
1624,1.0064761199813999
15756,1.013128995578077
9682,1.0103363801606622
1826,1.009023549639873
11226,1.0096962012446884
11161,1.0109510935726544
11133,1.0115547195786623
6715,1.0107595578343715
6533,1.010731700184647
12571,1.0113127463895049
4603,1.0106314325698658
20290,1.0110691350521204
5866,1.012600054202646
10247,1.0109093557916684
5793,1.0122720794877484
2217,1.0118097964261534
2996,1.008098842676657
3793,1.0101285950710452
19576,1.0108998297285081
9009,1.0134566089679788
14509,1.0108822159761748
7572,1.0092197568558166
10785,1.0102638459539774
16257,1.0140174534556703
19010,1.0103721299472541
9446,1.006190458093981
3941,1.011194219079462
16376,1.0137071331864784
11508,1.0094113808654492
4752,1.0114962782128616
8690,1.0104358150210948
5722,1.0122576232256992
13944,1.0176013897033054
4706,1.011859806086173
17347,1.0109645418198725
5380,1.0112244221358306
3224,1.0123496040028352
6065,1.0106928078658988
8816,1.0111577523750632
16825,1.010810625809671
450,1.007924858521839
2265,1.0138635855393319
12013,1.0133094270452494
13645,1.01170381230372
9793,1.0115480108370052
14823,1.0114755178888404
12604,1.0127153467707424
15389,1.0138228004305936
536,1.010477021962447
12400,1.0081246737230782
21233,1.0104999151155363
15179,1.0142107732386394
1837,1.0073905101887577
11230,1.0116614024857553
9459,1.008412777632285
16497,1.0142017572911874
11058,1.009298360631329
18332,1.0124759348859849
1891,1.008845778347419
19784,1.0112032901959402
5204,1.0121153333147412
8159,1.0100930454660477
21063,1.0088260897776118
18662,1.0101805304992093
18084,1.0123410086970568
12959,1.0115491573025859
1689,1.0080978836414318
5517,1.0120560314539342
8157,1.0095432455136544
11025,1.0116202997127437
4615,1.0115269707109285
6627,1.010760518312657
12899,1.0124018964308437
16549,1.009994297762866
2450,1.009625361001137
15144,1.0136276924464482
5118,1.0104409882182344
14414,1.0099628527049005
4823,1.0123304971288658
6016,1.0101626589107588
455,1.0103785054783354
19499,1.0120884083738642
19931,1.0112231939944578
15397,1.0124218505160187
3853,1.0094998332084857
183,1.0094544200607711
19359,1.0079979983745493
17471,1.0124198781370748
17343,1.009815990762207
7089,1.0127663762079322
12746,1.0122530487665216
21588,1.0119612214080007
100,1.0097404659665346
6207,1.0098478070283592
18750,1.01152334909607
3743,1.0115082860411284
7168,1.0097207865917297
2765,1.0070606071687709
834,1.0072742764385954
18293,1.0117234804391009
7666,1.0097243072775919
1708,1.0083348068883207
255,1.0098269259228796
14108,1.0137426269434284
20125,1.0094923579306248
1303,1.0121491440644361
14128,1.010798581981895
15757,1.012215990216826
9449,1.0070409061278516
19989,1.0114144026860998
17796,1.0106606869168828
13419,1.013679656167472
3931,1.0111048405887917
17566,1.0111016206814292
14882,1.014745814263888
934,1.009359773613308
5993,1.0094621077734058
15504,1.0143744046644259
11851,1.0092115030970736
20749,1.0094248675237845
15067,1.0104965290675965
8118,1.0095161785936857
20662,1.0121125984579529
8552,1.0072571226032425
2010,1.009078705621832
13752,1.0147021906796287
8361,1.0104812980803703
5643,1.012208276500794
2875,1.0076739815145443
19069,1.008877323632859
1038,1.006518212822565
21683,1.013304798957009
2705,1.0074451340117434
4849,1.012896048426461
9335,1.0082035463139885
3358,1.0121404940328076
20709,1.0116201557012396
9527,1.0110552535396666
10889,1.0081963354027554
14303,1.013811197920956
13272,1.0150660360138
14152,1.0119016863720578
10216,1.0102396066895907
18383,1.015000675924891
6731,1.0131602106761155
14978,1.0136940201994056
8199,1.007675993404561
12681,1.0130015864326605
5001,1.0118951462793917
12550,1.0135077812315347
11505,1.010740272229358
15753,1.0148559940123052
15734,1.010950545338577
1541,1.008751986651217
10070,1.0085912389970828
2698,1.0104419677105083
2287,1.0122620782860874
5000,1.0118552257036586
16547,1.0112601972359205
12195,1.0140786989843162
18760,1.0093515292049735
16832,1.012612733651612
9510,1.0079540114243692
16369,1.0124986952727841
17193,1.0132854466261616
6504,1.0107628369614907
12367,1.013080270489009
10537,1.0112626911620846
17557,1.0097387918985579
17571,1.0100471239559499
18319,1.0120962585000517
17293,1.0115014943993392
11933,1.0112084115831046
10880,1.0093664106166056
6137,1.0108446554762869
14979,1.0128061760759883
14947,1.012144334342247
9076,1.0094179527990603
15209,1.0103729502817846
7349,1.0102772377002336
1334,1.0097525497952444
7607,1.0106878473489866
16277,1.0122644269535963
11973,1.0151123053416733
17219,1.0129758583905857
1985,1.0082652675639063
20936,1.0113038956749538
2436,1.0097396591924968
11353,1.0122456209228865
9261,1.009824553649004
11639,1.0093918410271587
19726,1.0126393481864322
20515,1.0098183263109557
16869,1.0126645821373674
9247,1.0096046266557201
8624,1.0113937996080828
19187,1.0114477519069496
3921,1.0124878404781525
16612,1.0086438326843996
5377,1.0121315704049143
11489,1.0082375437865103
7628,1.009634161349172
12257,1.009505784893232
8940,1.0115244144733175
6069,1.0133877748662967
2814,1.0081251198764563
21431,1.0150064308668216
537,1.0107564004642466
6693,1.0122694931044576
1140,1.0073743359917582
11283,1.0097729746673731
4117,1.0089358595955966
469,1.0105824871059306
9253,1.0088636208433568
8391,1.0076619468932215
6771,1.0120993862772238
11748,1.0079583790914446
15197,1.0130283326410652
618,1.0074925246403934
7862,1.0103093030848507
1311,1.0095236939639165
1013,1.0069367079624556
16037,1.0109559174497238
6530,1.0105732557608764
5301,1.012478108749818
6426,1.0093861293283413
3252,1.0116911215457092
3548,1.0095648538693995
7540,1.0109336339400177
14933,1.0140793632451104
14585,1.01066621432145
20361,1.0112294053203106
5237,1.011917126668755
8055,1.0067274307174472
7116,1.0118660253518048
19347,1.0102642369644694
9530,1.0085296074367813
11926,1.012751349508612
2210,1.010944305691165
12082,1.0145848480307544
7570,1.0101993217573764
290,1.0108145265643735
1122,1.0059574986771527
2657,1.008281270987158
3479,1.0120597034072907
16773,1.0109318668062184
5764,1.0111415076025527
11258,1.0105837986290973
14881,1.0153681150909617
18044,1.011968106306508
15678,1.0127735131364684
5519,1.0122412281183806
15770,1.0129085085838818
12688,1.0081171294601483
21875,1.0137755047969732
3527,1.010755121048323
18763,1.0102306025976182
21447,1.0114935484378271
1836,1.0096241582806855
11200,1.0080465407959536
17687,1.0123966203233155
9556,1.0089972310965076
8145,1.0101244244423948
