measurement_id,hydrostatic_pressure
8352,1.0106442548582215
6078,1.011680419437278
9129,1.0106118971799563
19859,1.0102157457224674
3288,1.0123763165058381
14519,1.0139842636054264
10691,1.0106559219701914
8057,1.0059666423502147
9410,1.0067213564548672
11734,1.010888083803624
13414,1.0145500360794886
84,1.012020860042126
14952,1.0148869692721407
16303,1.0133205728683907
8073,1.0102953029838697
10158,1.0110360898227433
6088,1.0103725084113855
2047,1.0111543472795086
9062,1.0091097289518627
15632,1.0150485961579752
13465,1.013984112942273
20279,1.0099253397584518
13099,1.0114989202132998
13241,1.0111699768967848
17283,1.011091715004738
19402,1.0124562790921505
8477,1.006481593562148
18511,1.012485715356587
3060,1.0092280425610993
11776,1.0090702579726967
21762,1.0090240124926606
11861,1.009671093440673
14007,1.0109314960146831
3580,1.0084162599437754
12444,1.0124723353267737
9937,1.009864977036339
16180,1.0114187627104834
20698,1.0129579174378385
10420,1.011293233027112
3985,1.0119118739993962
15055,1.014293358080634
10092,1.011055785868844
13413,1.0140386312665
20294,1.0080930559807326
10495,1.0103950625608362
6004,1.0127055819612687
4472,1.0123323771684418
4955,1.0119685030931338
16850,1.0115411749117198
4070,1.0107521656027187
18538,1.0141441021965312
18220,1.0119658307812573
20237,1.008833554765311
14843,1.0141651912813443
3581,1.0092790698312202
13477,1.012680047096582
18014,1.0104012222638714
13996,1.0138616014169752
5187,1.012371624338898
17999,1.0124039560125722
1195,1.0088988412984659
20704,1.0086801780523618
14005,1.0128569041045223
11744,1.0086345553922151
18493,1.0137369325387224
15489,1.015809451976838
3976,1.008691667776154
197,1.0099333915463442
1120,1.005352906721252
17602,1.011735653299715
9850,1.0103080693292832
5196,1.0122471974539582
11356,1.0102514840005152
8132,1.009873464714939
1589,1.0091003237937224
6614,1.0086419261565618
20156,1.009103673464758
14972,1.0130754801229476
1805,1.0075078741560215
18558,1.0124981859583648
7840,1.0077673439519512
14929,1.0148186536528072
12163,1.0124486293256842
14675,1.0131163144695132
3656,1.0109229752127822
1777,1.0086174833274946
16946,1.0109686307019876
17605,1.0100379764158909
8271,1.0082079048025254
5140,1.0102083198871847
8687,1.0125821123640315
286,1.0127227435165715
7846,1.011752426407782
10529,1.0088444537281676
13770,1.0118679930522967
18929,1.0082837942239928
550,1.0101653611419954
10841,1.009167456875173
2910,1.0089709226545094
12348,1.0119609768000255
20305,1.0109854655193824
20711,1.0116325191607745
3049,1.0092945504626731
17325,1.0135080296039463
19873,1.0095226959013053
3754,1.011802997281826
10582,1.0124354144331729
16772,1.0108273763885967
4047,1.0102414679262712
11608,1.0084225783181366
8133,1.0109526177843364
2453,1.0093918746550863
13432,1.0113594684884384
1980,1.0091758861135147
18791,1.0122923211992123
2068,1.00937514887809
16471,1.01307079827729
14400,1.0143908267216484
8658,1.0098456625764802
20786,1.0120149857355827
17748,1.0095842399239519
4446,1.0095661631035449
13294,1.0138578301111303
12448,1.0090850822054493
8158,1.0099141260200548
4692,1.0096981250854984
9452,1.0088452535045438
19908,1.0106945573436255
7475,1.0121118519738848
10310,1.0111950646304342
20419,1.0090946136009162
20212,1.0094918289982773
17839,1.0109155392125704
7118,1.0103516939427009
16599,1.0079281466616965
18809,1.0095583982659786
3625,1.0106050390124455
11803,1.00889024617146
9656,1.0089152997019304
6536,1.012345063824264
9594,1.006602247102265
11466,1.0092622561295532
15456,1.0138099857811524
5212,1.0115899770695764
12700,1.012171556095093
7072,1.0097460480217046
3756,1.010761031340243
12302,1.0097641642789297
13112,1.0140458515291313
9935,1.0112942764930144
15171,1.0130241917813265
4022,1.0094317667558015
7105,1.0113462712689616
16404,1.0134423489213518
2967,1.008376728838284
19735,1.0114042075201966
9232,1.0087986222093999
20282,1.010892068708451
18170,1.013214615622774
18110,1.0121084161279141
1304,1.012169213716327
20771,1.0133371254055197
8798,1.0099900705428517
15911,1.0151175434963655
17817,1.0112574991110013
1374,1.0090295539657224
13778,1.0154271706886695
13598,1.0133028392953651
8726,1.009688760703896
1136,1.0081294424829215
5884,1.0112201058263253
427,1.0088596514215042
5513,1.0095316974920716
20201,1.0080659802875462
18328,1.01106910978853
340,1.0090814558566428
3481,1.0114735116097007
20485,1.0092212339885944
5865,1.0124894156738926
13593,1.0161596440052836
20211,1.009838082432375
12625,1.0120140008769414
3315,1.0117951635805091
8884,1.0106703511307658
13661,1.012443124190291
8350,1.0106728043375313
19348,1.01034636866554
13935,1.0142843231216525
16595,1.011580770445098
3650,1.0102095390426546
6724,1.0106978690226347
2974,1.0110162070757103
12759,1.0102292844947307
2960,1.0102249430742698
4372,1.0094281763474882
19439,1.0116720535693937
130,1.012638003888615
12482,1.0116613297878596
402,1.008183928144513
10394,1.011677947208623
21760,1.0090481332346386
16559,1.0120479217833707
6312,1.0132885687390365
8612,1.0102654984390247
12112,1.009526847121443
3009,1.0094174993452663
16218,1.010245924804622
21796,1.0105523864139
18877,1.0090863053023558
15300,1.0139178202986836
10409,1.009617547086312
11319,1.0087323943806672
14642,1.0135723708983948
13362,1.0110085117733691
16635,1.0106786918321278
7111,1.012472166742417
20078,1.009150863067581
3270,1.0104327931836283
10126,1.0116072616020075
16998,1.0105852877916623
20041,1.0124090138112454
17759,1.0111554327351213
10116,1.0107144463764777
11149,1.0104855880162706
21637,1.0094188467595018
5771,1.0123491238723468
12903,1.009454093428073
9881,1.0093612978852764
609,1.0104747680215882
10587,1.0107850773891436
10382,1.010493808452672
20,1.009886122469651
7376,1.0139960177523446
15402,1.0113007373260223
20953,1.0108696633072978
15870,1.0137862522001309
20053,1.0114348609012518
6933,1.0128860751394182
12221,1.014163831863044
6502,1.0118894023548832
2488,1.0076913580094355
17632,1.0102744758273319
7592,1.010271828561622
18900,1.0095774126238808
7896,1.0126809887875337
13134,1.0127252746641873
11501,1.0093468547313795
6291,1.0131242577156472
4837,1.0103991367791647
17995,1.0099367524720688
16111,1.0111567345168677
10856,1.010947835155638
14704,1.010975072438782
5346,1.0101298596534813
1967,1.0106201670323878
1776,1.0090177765685464
16066,1.0139852453640212
8833,1.0107930506512728
3801,1.0109356658708588
12923,1.0120953920800404
10685,1.009748968565364
15701,1.0128628805018605
19674,1.0114411533277015
7020,1.0111567900771588
8346,1.0086180134763918
18656,1.0125746728173834
1984,1.0084111061375798
8399,1.009729144667139
12253,1.011638016770052
18336,1.0132724020985775
17115,1.0116283049025976
9528,1.0098666547691655
20155,1.0082821722099735
658,1.0099402195839473
17449,1.0118389971385908
752,1.0100725798835022
2082,1.0093061109863006
20697,1.0137145506095073
16748,1.0105834106046463
15585,1.0160086792072367
18476,1.012138980504251
21492,1.0122251717489017
17709,1.0125118478068114
10424,1.0125172190665437
19972,1.0107856200338645
20943,1.0071896730468142
3411,1.0083530954307678
2228,1.0110428187748963
5392,1.0103020942424743
6670,1.01217658469295
3653,1.0099414374141407
15861,1.0133715034772535
5278,1.012290893476529
5439,1.00983079738623
4673,1.0079920353262373
6336,1.0135470757694156
2365,1.0103335659240946
48,1.010712260029331
12212,1.0139965061796146
7525,1.0089453286763048
10331,1.0127569200457054
21551,1.0128850464791683
17269,1.0105312776299376
17041,1.01065825154887
11326,1.01278972080879
7539,1.0098476407371124
1945,1.0102635274810285
19036,1.009809374323621
18322,1.0136603845100005
6926,1.0107899097306003
11481,1.0104295968865784
4756,1.0103644863242427
19518,1.0108528330511668
11347,1.0097427019390322
12478,1.0117034327163572
21753,1.0118679213725477
14908,1.0140616262329163
16786,1.0130862390193367
15909,1.0147180359374437
4591,1.011353194201999
1872,1.010875259630229
16223,1.0127107124912473
19393,1.0109437067498521
6706,1.0126367870117834
15187,1.012265609701163
19468,1.0101782602659657
1214,1.0088974769400088
17238,1.0115588627351972
9230,1.0101065353249161
16346,1.013051872265337
11445,1.0093328215730462
19278,1.009585950968352
7758,1.0074588963411046
8918,1.009948507458339
17672,1.012297108859092
17049,1.0114569049393702
2541,1.0096435373866648
12433,1.0131308843455127
2913,1.010375811212414
1039,1.0069795709526552
19841,1.0072207214254307
21476,1.0120379144989555
21181,1.01096953101626
21636,1.0103044325110275
730,1.0100986022581449
6892,1.009636436671496
11459,1.011098074416741
17256,1.0114953546879843
13450,1.014438559485124
18542,1.011560513065931
17171,1.0121201459812352
543,1.0076636271248536
147,1.0114659291927643
11574,1.01018184693285
16350,1.0122859824300416
11794,1.0109804834291263
242,1.0097048274271019
5573,1.0106820344435148
3596,1.0088949374639624
9420,1.0073581898888766
16247,1.0124449535439983
7126,1.0126636445946433
15291,1.0148901654880103
1953,1.0113954673218246
12953,1.0089212624861412
1595,1.010171241399308
14170,1.0152914634916765
4257,1.0110576101154074
16160,1.013044035299939
15484,1.0130725672760805
4120,1.0069322327658417
2681,1.00822654793361
845,1.0085219523314943
5955,1.0116261540356015
13343,1.0129746004029228
17063,1.0114119065231408
1784,1.009821311915656
63,1.0092790223462904
1,1.0113813638471483
6947,1.0131387673344177
16266,1.0106243260160457
11937,1.0120481208171939
13555,1.0111893199024982
8144,1.0096640637492234
2145,1.0120243233417037
3666,1.009935836812849
13978,1.016022573274686
9661,1.008109129562282
12091,1.0115419770480643
14855,1.0152894592045503
9249,1.0102308726577365
2272,1.009580721816413
9271,1.0088582306985732
7913,1.010003291412032
4374,1.009476730020664
19825,1.0109632086175873
7610,1.0092955288435144
17151,1.0081346848154036
19123,1.0082101902552192
13741,1.0137396206497915
13543,1.013028594311214
9210,1.0092022817615558
19791,1.0075096500044276
8899,1.010236885295136
8831,1.0113095278309943
13679,1.013615682000071
9823,1.0097719939005614
4202,1.0100046619224503
12715,1.011481033498474
3450,1.00997862647936
15572,1.0131753894576012
7251,1.0097523473994796
20068,1.0109651141670843
7370,1.012506374515227
6391,1.0118767470954777
4991,1.0115907688394976
20542,1.0118609149479183
17971,1.0106341683975624
414,1.0097263082688803
13633,1.0157121804729823
1176,1.0109239360862228
5461,1.011243094490897
15575,1.0145201118668243
17893,1.0089589507785384
10480,1.0079863759830052
18600,1.012210916261296
6847,1.0121635417350787
16926,1.0113676087778998
10812,1.0106100505046365
8994,1.0108927376340677
8084,1.0089993290233155
20363,1.0113012729547575
1515,1.009196934957906
8958,1.011496774895014
21191,1.0136885800031112
7892,1.011868924030812
15576,1.0144489468688693
11527,1.0093350451097418
16870,1.0127648600305932
13865,1.0115990110457105
7739,1.0094682314886925
8417,1.0066523077359681
21610,1.0132096256453826
16798,1.0116033369470792
13873,1.0142954134464808
13746,1.0125916432348627
8936,1.01152889805426
13812,1.0147236193958151
16013,1.0110633806183815
5509,1.0113807862485253
1414,1.010646022095838
1131,1.0070507618100164
15454,1.0138384804546559
11061,1.011383393042236
16367,1.013668238443954
9548,1.0093489874626511
17656,1.0093208497941044
1622,1.0073332743544896
8689,1.0111545701647873
5894,1.0102028453251413
14534,1.0117192005153843
19043,1.0117409605660672
7164,1.0117335498910753
8701,1.0092268500094013
20047,1.011701815594622
3299,1.0123277231862182
15634,1.0141242674395003
7609,1.0100211603369218
19296,1.0109260048801643
7016,1.011411531369204
13916,1.0160842255659934
12138,1.0112465712577559
6254,1.0107800463959875
16042,1.012701561381977
19221,1.0114012484350496
10005,1.01068648980606
11682,1.0087086730503627
8397,1.0090724058756635
12560,1.0132498005117456
10958,1.0073812448799713
10034,1.0088514266198874
21176,1.012611872625929
12358,1.01346467721235
423,1.0086000715210897
12636,1.0110957043330262
6546,1.0098686106272383
20661,1.0121460819428583
15250,1.0146979827500517
19694,1.0119776314935667
19999,1.0106567243966982
484,1.0096193688770765
3847,1.0108797546748587
10871,1.0105598125927682
1316,1.0108778340481481
17665,1.0116404302032034
4942,1.0121500811357338
16405,1.0124027211469082
15692,1.0119973468058743
5954,1.0119467756962435
10405,1.0104143588944894
15101,1.013312627071678
1577,1.0080537333274144
12644,1.0118684335790609
19927,1.0101997114730237
8310,1.0100562867542857
14249,1.0117187841843123
14810,1.0143095906555637
10205,1.0116422109830503
7923,1.0104342896401817
1990,1.010931303145412
8059,1.007593671270626
20710,1.011516858988105
18351,1.012452936982157
16657,1.0113681999674853
6463,1.0117964387600396
16895,1.0111644331365988
20649,1.0127405755275876
122,1.0105564046430562
2610,1.0086364080911014
20970,1.00882043167545
2803,1.0067596678744324
20051,1.0127878335541278
954,1.0091561332026147
11522,1.01011927347073
10106,1.0113206694329337
1331,1.0118485757818085
12734,1.0101956188994725
15185,1.01143586210513
12340,1.0127841785508533
4745,1.0096794502964823
18347,1.0136934738203403
1271,1.0109817355651536
10194,1.0107175740960403
4853,1.0123247039084569
1692,1.007455360387263
18973,1.0097057527532507
11645,1.0101839873406264
11482,1.0105731204177375
11844,1.0107466827893659
10407,1.0080673310022492
8044,1.0071154345979916
2975,1.0109617340060961
12432,1.0131929663344033
10447,1.0114969660767295
5922,1.0103015131497068
14995,1.0117240601400164
4742,1.0108918562037146
7286,1.0091100027182662
1209,1.0118024075890013
6182,1.0114950278581722
13264,1.0123333185783165
16034,1.0114826565059476
9003,1.010321733762089
14186,1.014460366264704
8011,1.0082598067952302
1091,1.0119811876349776
3121,1.0102286435015784
12531,1.0127847940599881
20326,1.0108055341554174
20833,1.0113011173540802
1534,1.0117152559106697
18823,1.0109985006436286
1412,1.0082668326924036
12168,1.0136268295710895
5849,1.0084270959594859
16564,1.0109277572002031
2615,1.0115537451392627
2637,1.0094621398599883
15364,1.0146101038472406
7584,1.0102273593698758
2665,1.0108946660060296
10799,1.0101422256735593
12030,1.014351008950804
21382,1.0129298234081527
7443,1.0117743658469174
17926,1.0113329416477006
12785,1.0099156412487331
19301,1.0102278622878424
12594,1.0096584493897156
17552,1.0114941831525672
4897,1.0119387346237014
9819,1.009246803144243
14673,1.0137886947774786
20383,1.0102787264941027
6229,1.0103200696515429
4207,1.0102509308796088
15608,1.0133149857447132
17399,1.0145248659071529
1768,1.0066594050982398
7403,1.0117270967656993
9647,1.0095692808249948
20723,1.0115785251355185
7781,1.0075762144286824
19475,1.0113468777877161
12492,1.0119677537470322
18406,1.0131477784739529
18143,1.0148433355064501
5251,1.0109304520089464
5666,1.0123426365257593
21435,1.013336435964535
19294,1.0112073995276407
13329,1.0133018255186408
17797,1.009666602971646
18342,1.0127281160694663
5546,1.011853079855742
1003,1.0068373989298043
8115,1.0085841912145879
18528,1.014476254689598
20914,1.0116752956919244
13656,1.01296223420802
18939,1.0093933559100177
12458,1.012644496580384
13379,1.0138777463485162
10669,1.007994292922443
6761,1.0102493796139436
12021,1.0133211074703032
11559,1.0077520380464844
12841,1.013805890676434
7577,1.007416363058691
2147,1.0103215067869944
10609,1.010537731860375
2663,1.0112244159197548
10548,1.011282965596176
10920,1.010667744980044
8411,1.008904351762181
4340,1.009307660006424
3195,1.0101558159562432
21317,1.0119130942732284
2954,1.0097582921385537
18479,1.0116221441554254
12545,1.0107493223647974
9579,1.0070684615162562
4246,1.0133435641692756
2311,1.0116022689521604
5486,1.0113888636725787
10813,1.0092981797279896
12563,1.0122312238528985
16934,1.0104066213955594
3796,1.009004883608611
6068,1.0129271991376876
1281,1.0119872786927273
7429,1.0115580025469222
4437,1.0088577840238855
5107,1.0088248073663526
18961,1.0105913688756092
19980,1.0102937916571701
20989,1.0093234242860687
8949,1.01228872078106
20778,1.0096353180318955
6120,1.013042277889714
8874,1.0098042396452596
17963,1.011038159463368
7205,1.0090998639545112
4626,1.0082065209634279
8591,1.0104839911343078
223,1.0099374741563514
3546,1.0076414353935448
10646,1.0093971505414947
2443,1.0082243487957465
17670,1.009954670213812
21698,1.012899144815055
1973,1.0084665636032129
1571,1.0105735156351061
2282,1.0116685467403934
2822,1.0083406293465809
2022,1.010181701788364
6422,1.0099340060014057
15129,1.0154301054769483
12544,1.0103658686947095
8671,1.0110626500809372
20412,1.0093000703685042
2557,1.0079638888584772
21879,1.0090596758015955
18011,1.0124357725146027
20035,1.0112514979908689
3345,1.0126194934579906
903,1.0075127438674711
9151,1.0105153500014499
182,1.0097988303129712
15607,1.015302668955326
11483,1.0101714532650024
15609,1.016107677436687
1854,1.0090307473003846
9836,1.0090815704279905
8488,1.0063643867215868
21177,1.0130206214963222
15580,1.0138957067112564
14944,1.0101990387554056
19837,1.0092923249215588
1459,1.0087481098939985
17195,1.0125971690839908
627,1.0088771419979954
7720,1.0060635973580212
3967,1.010892847996357
8070,1.0083857789003794
1927,1.0102227389282432
4984,1.006985503308836
20258,1.0100113563241295
8901,1.011315044185733
19951,1.0106243500810097
12671,1.0127641686064748
3657,1.0115934530615163
15662,1.0095613215573331
15177,1.015660035028525
8957,1.011299361693204
7945,1.010403380753909
14256,1.0153307203511457
21248,1.0136460968640681
15950,1.0108077051112396
11683,1.0098120031718276
14436,1.0126033249407835
19041,1.0125885835715642
14307,1.0134636064531704
4931,1.0117533432786359
5528,1.0126338220436428
14875,1.0127134996112843
19216,1.0080849112525843
10128,1.0118644178091876
249,1.011815117119242
20717,1.009913779213854
18303,1.0107051983136126
18663,1.0082346474378039
4000,1.0093781861521296
18747,1.0115239836378531
17139,1.0102858046814978
9573,1.0086123847521047
5035,1.00925689886265
8089,1.0098482074251163
2087,1.011110404930073
4981,1.0090993349483872
12093,1.0142957859563042
11388,1.0085219296036965
14588,1.0141776013740758
19326,1.0115340864996203
2590,1.0107062392257034
5720,1.0115361680561417
15566,1.0103952372919507
8452,1.0070592143477255
5147,1.0112373682914029
4528,1.0092205141682102
5036,1.0095293938683827
17996,1.0114899246899511
13062,1.0137693784888835
15681,1.0142388238092606
4255,1.0116257798130235
18065,1.0102774965479844
20216,1.0107251604206318
14760,1.014656861349849
15904,1.0109969388728164
5598,1.011548356321318
17167,1.011926940496515
18891,1.0097091840401518
9304,1.007740129255403
4230,1.0107180667456186
7921,1.0108550509095082
21500,1.0099586441605142
15933,1.01434710356208
885,1.009002004244283
1040,1.0074357838895822
2898,1.008332348938585
19433,1.008470050111456
7730,1.0096974834762742
2446,1.0106734947429297
8197,1.0086423493920906
15916,1.0134377800298482
17136,1.0116285310624504
17794,1.0113213131286325
8804,1.0114947278939215
9326,1.0061781672183046
2096,1.0104628585693465
3858,1.0100403701904905
19968,1.0121563115430952
8844,1.010723073037694
3478,1.0119551812855552
5291,1.0118649624698113
1011,1.0070890712982297
13417,1.0148770378767604
5364,1.010511194009627
20747,1.0115657641172688
20241,1.0100204314567334
20396,1.0096113633929842
9667,1.0086400077560478
5315,1.0122538891427684
9752,1.0099023893359327
9361,1.0096751538895905
13291,1.0126911379534513
935,1.010959958231616
15172,1.013281243345892
16947,1.0105280147001419
14461,1.0114526521416602
20189,1.0085555101736123
1344,1.01151790123918
20705,1.0089835590425056
360,1.0117514602832725
18537,1.0138747313770913
20113,1.010969492658639
960,1.0101170192528854
21061,1.0103050579034283
1149,1.0088502720785144
2955,1.0093579779235513
2052,1.0115692916907038
19409,1.009331000939478
2055,1.0092470471986277
16008,1.0129605529109025
14394,1.0115605744457095
20870,1.0074813577283692
20685,1.0124964047135625
6347,1.0122224025023945
16607,1.0101781547930428
6166,1.0157770339876113
18063,1.0093515509742024
19923,1.0096804334086775
9135,1.0081239863909395
20127,1.0079778774785542
15558,1.013577842916279
18639,1.0092787988265115
10303,1.0134711318723062
5980,1.0115201466173764
7600,1.0077064402701972
6951,1.0100956933109142
20265,1.0102367856774421
10507,1.0098417486632039
16866,1.0109205875036384
3609,1.0113222455914923
21750,1.0098161298105852
6789,1.0131403731484878
16765,1.0102696312644779
14634,1.0115079818770931
6665,1.0100435891370627
19015,1.0107137569258122
6280,1.0109685037438805
21153,1.0135400369891574
8189,1.0081343655106185
17141,1.0103224260831036
18790,1.0119399233041344
11571,1.0091647707215154
11342,1.0103014173551665
9685,1.008942921551226
2395,1.01056711187911
9771,1.0088369761832174
20539,1.0098383862063438
16103,1.012132410460476
11236,1.0100914378935681
11475,1.0094804843189114
15139,1.0118266111072538
15404,1.0134043660315586
15959,1.0141729584000836
11884,1.0107116908870104
18233,1.0115032052570578
16889,1.009394220265508
9353,1.006496412910991
21485,1.011687058432258
3538,1.0118692404569423
16070,1.0108362946168339
15943,1.0139621987553658
2747,1.0095611072511474
8887,1.0117353665168196
103,1.0104817596704556
11404,1.0074801843360832
1662,1.0070378566347749
18396,1.0101767691773402
17730,1.008936566279499
9279,1.0074154237702062
21521,1.0090820266404017
10824,1.0102611401102979
10740,1.009992834843222
10793,1.0097136050364939
8819,1.012120402586391
1695,1.005213660682191
12567,1.0097573206685042
9568,1.008740283537051
11417,1.007061028808646
13872,1.014392151952737
5854,1.011804038395983
20450,1.0090727920865719
269,1.0100444113685072
519,1.0094435483175546
17152,1.0104711403671698
11014,1.0106580282384716
8619,1.010234547638242
13811,1.0156879025335137
19748,1.0104309769007715
2359,1.011190750778059
6704,1.012022832232905
938,1.0101093511495784
20735,1.0115719105989955
16910,1.0102623354801485
8823,1.0084827959022173
19911,1.0077811027570085
13907,1.0157540923558563
5916,1.0120723276378412
2135,1.0119100303670374
4966,1.0117406827154698
11787,1.008592423239501
21437,1.013432950394357
2775,1.0075475044412245
12527,1.013434575941286
11542,1.0101935549203944
3120,1.0093403073885594
17116,1.0113807964050505
16427,1.0139868774060377
1211,1.011175882814479
17864,1.010822059722926
6716,1.0115267212939973
1086,1.0097721608345658
21083,1.011536645172225
10736,1.010232158343181
16360,1.0109391052959276
11009,1.0087301542808789
12285,1.0120811396229927
5736,1.012093899739185
6077,1.011717138014386
12334,1.0122274050768933
6244,1.012130605695108
3380,1.009983184711912
5555,1.0123989669201532
1319,1.0122429569686069
1770,1.0077878404409533
15740,1.0132460709702729
17850,1.0078723830038616
9150,1.0104483382770084
8366,1.0073543969071206
13953,1.0175918465889617
3563,1.0097867639970244
21376,1.010490869368454
131,1.0120760651681902
20414,1.0077328857875791
8179,1.0083343686486566
4881,1.0133291975330192
14471,1.0138625833767287
4919,1.0120048053179662
8101,1.009125518751277
16705,1.0108109765158273
12989,1.011036913501459
1624,1.0065421064475892
15756,1.013124984913423
9682,1.0102529368193607
1826,1.009034179196306
11226,1.009682131224655
11161,1.0109575856941833
11133,1.0114394845637928
6715,1.0107640031515097
6533,1.0107223217123986
12571,1.0113013278995595
4603,1.0106060647676982
20290,1.01063601715247
5866,1.0126107854309587
10247,1.0110646922536939
5793,1.0122742128097193
2217,1.0117931571951357
2996,1.008075515450051
3793,1.0101387299587206
19576,1.0109002960240403
9009,1.0134424144782719
14509,1.010852506988569
7572,1.0092611737945245
10785,1.0102554847398482
16257,1.0140586449617015
19010,1.0103580672802432
9446,1.0062730229635313
3941,1.0111931172566604
16376,1.0136804190120825
11508,1.0094346669016112
4752,1.0115098918537904
8690,1.0104386837131385
5722,1.0122529906439857
13944,1.017639438859537
4706,1.0118532358452466
17347,1.010970006463251
5380,1.0112302302033287
3224,1.0123386235575476
6065,1.0106879569891383
8816,1.011305399565792
16825,1.0108385751837536
450,1.0079842318099876
2265,1.013824579633289
12013,1.0132822266663273
13645,1.0117312625744226
9793,1.0115303727542129
14823,1.0114919980947457
12604,1.0125812343452159
15389,1.01384063366607
536,1.010457196770689
12400,1.0081971092411344
21233,1.0104939897770089
15179,1.014204697312285
1837,1.0073894731940591
11230,1.0116867409254444
9459,1.0083894326842993
16497,1.0141753927393589
11058,1.0093190548338693
18332,1.0125039668258138
1891,1.008834191031889
19784,1.0109894981317051
5204,1.0120809159494548
8159,1.0100976929228505
21063,1.008841720766964
18662,1.0101536397694344
18084,1.0123399224486138
12959,1.011542953599372
1689,1.0081027442392243
5517,1.0120697720521443
8157,1.0095683436934464
11025,1.011608822164545
4615,1.0111630427960532
6627,1.010785289285982
12899,1.0124273301463145
16549,1.0097970511596615
2450,1.009620243315906
15144,1.013653487684062
5118,1.0104280568804695
14414,1.009959910909861
4823,1.0123700964828743
6016,1.010124734117339
455,1.0103644914894352
19499,1.0121104326058858
19931,1.011213646897208
15397,1.0125488903260567
3853,1.009478879608666
183,1.0094082226160221
19359,1.007960797358471
17471,1.0124021553473423
17343,1.0097727739584554
7089,1.0127621449849766
12746,1.0122339845146662
21588,1.0119441216691836
100,1.0095595486025748
6207,1.00989463969959
18750,1.0115334085661818
3743,1.011490482031942
7168,1.0097320919043407
2765,1.007037235450058
834,1.0072073191712936
18293,1.0116602289406256
7666,1.0097218834028134
1708,1.0080876919351174
255,1.009919000102464
14108,1.013773332959923
20125,1.0094856921911584
1303,1.0121366260611078
14128,1.0108152774835182
15757,1.0122244554464115
9449,1.0073066382049332
19989,1.011421994025625
17796,1.0106646849538745
13419,1.0137024764230051
3931,1.0110801957829538
17566,1.0110931784587396
14882,1.0147461352602227
934,1.0095381286959701
5993,1.0094447980728503
15504,1.0143903432716568
11851,1.009370520501226
20749,1.0094116104625863
15067,1.0104741652767817
8118,1.0095274675265713
20662,1.012123646247411
8552,1.0072176086804296
2010,1.0090820577779511
13752,1.0147003851569292
8361,1.0104773638139317
5643,1.0121996198534937
2875,1.0076553525390122
19069,1.0088756174810676
1038,1.0062169007265915
21683,1.0133070172179441
2705,1.007439305740682
4849,1.0128988639834504
9335,1.008221915560281
3358,1.0121254362449505
20709,1.0116362668521217
9527,1.010899397036912
10889,1.0081633269786061
14303,1.0138067530077624
13272,1.0150539074892313
14152,1.0118363817306257
10216,1.0102564431252485
18383,1.014994427232494
6731,1.0131676019356515
14978,1.0135981034338863
8199,1.0077237390567437
12681,1.0130030543734094
5001,1.0118700845628723
12550,1.0134925574516747
11505,1.010673925458707
15753,1.0148109092069788
15734,1.01098743933762
1541,1.0088886427686838
10070,1.0086612933514278
2698,1.0104560092934463
2287,1.0122618436018616
5000,1.01183198562285
16547,1.0112693293225168
12195,1.0140584629761216
18760,1.0089218963035604
16832,1.0126786424458785
9510,1.007915220673443
16369,1.0124880298292303
17193,1.0132802638280853
6504,1.0107919394481975
12367,1.0130947282017286
10537,1.0111501131795346
17557,1.009742703348979
17571,1.0101869147051734
18319,1.0123011860941906
17293,1.0115002299036564
11933,1.0115126051867869
10880,1.0093800656890901
6137,1.0105454520721877
14979,1.0131919030432694
14947,1.0121350181926885
9076,1.0092815215368496
15209,1.0103902226129189
7349,1.010272308740752
1334,1.0097179124824953
7607,1.0106821171171914
16277,1.0122737221951184
11973,1.0150559829411303
17219,1.0130035665532848
1985,1.0082663146543434
20936,1.0112753844060256
2436,1.0097749036440622
11353,1.0122272863977193
9261,1.0097741233339455
11639,1.0093935841143593
19726,1.01224502398974
20515,1.0097901481551144
16869,1.0126343567634042
9247,1.0095416015517387
8624,1.01138291875124
19187,1.0114620006042527
3921,1.0124903938105267
16612,1.0086774799861027
5377,1.0121173860280983
11489,1.0082377116092656
7628,1.0096122810920354
12257,1.0095247249361907
8940,1.0114959857767403
6069,1.0134433345498222
2814,1.0080900799945318
21431,1.0150578152484853
537,1.0107675009669872
6693,1.012239185619514
1140,1.007439061676211
11283,1.0098026529123432
4117,1.008944470796635
469,1.010589249203072
9253,1.0088541270379972
8391,1.0076123216276605
6771,1.012022160934381
11748,1.0080360072095536
15197,1.0130234699383058
618,1.007441796256803
7862,1.0102842486647536
1311,1.0095226167033862
1013,1.0069244055644808
16037,1.0109199942595959
6530,1.0105729033109399
5301,1.012380998639128
6426,1.0090964019783948
3252,1.0116856097497864
3548,1.009565237990652
7540,1.011117646566412
14933,1.0139407383006112
14585,1.010956524717227
20361,1.0112441069854623
5237,1.0119122990903442
8055,1.0064094833336454
7116,1.0118955027298833
19347,1.0102454040639532
9530,1.0085300031966415
11926,1.0127605187926625
2210,1.0109531458920988
12082,1.0145774501871265
7570,1.010225998722551
290,1.0108865289340478
1122,1.0059699160435376
2657,1.0082680393318004
3479,1.0120307866373193
16773,1.0112858227163786
5764,1.01128832611636
11258,1.010591743120587
14881,1.0153630211012044
18044,1.0119755763129197
15678,1.012773998624651
5519,1.0122419370608153
15770,1.0129300704620077
12688,1.0081893922754686
21875,1.013781883481324
3527,1.0108463519895756
18763,1.0102233716234348
