measurement_id,hydrostatic_pressure
6078,1.011693305920148
9129,1.010627560614727
19859,1.0103380896938057
3288,1.0123616793398702
14519,1.01395986983889
10691,1.0106639114254259
8057,1.0060290773340332
9410,1.0067868442299912
11734,1.0108940856520665
13414,1.014564364569066
84,1.0120326692035708
14952,1.0148769004070621
16303,1.0133112426959443
8073,1.0103183752799392
10158,1.0110261865146533
6088,1.010492899963771
2047,1.0111410512249777
9062,1.008616867608693
15632,1.0150464501171328
13465,1.0137305890697599
20279,1.0099233671745138
13099,1.0118275524093883
13241,1.011156530892309
17283,1.0110925180391128
19402,1.0125007471323624
8477,1.0063985384647216
18511,1.0125603179854472
3060,1.0091901545797186
11776,1.0092230749175601
21762,1.008946724612686
11861,1.009654337193628
14007,1.010941861922732
3580,1.0083439223147592
12444,1.0124402832923811
9937,1.0097539169299206
16180,1.011407973209169
20698,1.0129112795659543
10420,1.0112818512355244
3985,1.0119134809712573
15055,1.0142919641440173
10092,1.0110064743528218
13413,1.0141129341562862
20294,1.0080756796840147
10495,1.0104044054412273
6004,1.012684443972042
4472,1.012206463493952
4955,1.0119905564883398
16850,1.011551305307982
4070,1.0105104965080656
18538,1.0141483948736476
18220,1.0123982011974193
20237,1.008824108149878
14843,1.014173906076368
3581,1.0095341283463108
13477,1.0127149139073652
18014,1.0104210888261953
13996,1.0138813550925028
5187,1.0121992582466426
17999,1.0124462372874992
1195,1.0091300181265306
20704,1.008709956778366
14005,1.0128374743360526
11744,1.008593766408326
18493,1.0135592413513983
15489,1.0155003552104034
3976,1.0086141474886101
197,1.0099039951444568
1120,1.0056810448677285
17602,1.0117246410406864
9850,1.0103244276621102
5196,1.0123031681245573
11356,1.0102487051849125
8132,1.0098573805285476
1589,1.008979970889139
6614,1.0086043748324387
20156,1.0090738404136226
14972,1.012884742996102
1805,1.007454796490243
18558,1.0124993058196115
7840,1.007747615766751
14929,1.014803420425248
12163,1.0124436182541954
14675,1.013134799975379
3656,1.0109373621969464
1777,1.0086579539738418
16946,1.0109622992855736
17605,1.0100473124147842
8271,1.0082381777163432
5140,1.0102310185164352
8687,1.0125850141085981
286,1.0127163834962054
7846,1.0117545813461781
10529,1.0088661005720074
13770,1.0118536632520694
18929,1.008291655164449
550,1.010162379957768
10841,1.0091548455705468
2910,1.0090592128447993
12348,1.0119617233090645
20305,1.0107727833690254
20711,1.0116132616642293
3049,1.0093068947287815
17325,1.013525565407157
19873,1.0095290568354438
3754,1.011813960851833
10582,1.0124476519340893
16772,1.0108502971411266
4047,1.01023238543892
11608,1.0086775562231187
8133,1.0109675298683383
2453,1.0096613149235492
13432,1.0113709316477766
1980,1.0091603955377992
18791,1.0122887760309918
2068,1.0093973300437813
16471,1.013032858735088
14400,1.0144351137009369
8658,1.0094856172380364
20786,1.0117320900649238
17748,1.0095922014291614
4446,1.0095729528627966
13294,1.0138650810408203
12448,1.009052976839805
8158,1.0099076731758538
4692,1.0097071200562855
9452,1.00885431156395
19908,1.0107034678811848
7475,1.0121260363387434
10310,1.011171017567773
20419,1.0090924718296759
20212,1.0095340144831275
17839,1.0109281211034695
7118,1.0103584350128776
16599,1.0078177292248696
18809,1.0095581842105703
3625,1.0105984991642074
11803,1.0089131280369588
9656,1.0088848706365934
6536,1.012373132029934
9594,1.0064574045558135
11466,1.0094736495896965
15456,1.0137946052576396
5212,1.0115566617097127
12700,1.0122239687488246
7072,1.0097846640165198
3756,1.0107338510751638
12302,1.009804710975096
13112,1.0143002357828115
9935,1.0112722609205302
15171,1.0130190831371049
4022,1.009370530428627
7105,1.0113268920888854
16404,1.0134332229135679
2967,1.0083298221117383
19735,1.0114310741834613
9232,1.0088008908948733
20282,1.0109842931412507
18170,1.0132275351519717
18110,1.0121026814542338
1304,1.012217404853371
20771,1.0132864766379823
8798,1.0100684834635905
15911,1.0151472574000249
17817,1.01126165883728
1374,1.0090304504929124
13778,1.0153954218052423
13598,1.0133337850581088
8726,1.0097043262079557
1136,1.0081337173733842
5884,1.0114454827551784
427,1.0088549023379085
5513,1.0094144051912721
20201,1.0081639526392385
18328,1.0109279552400032
340,1.0089742941425013
3481,1.0111998748911153
20485,1.0092471256529973
5865,1.0125130992053875
13593,1.0158912919191487
20211,1.0098407364857591
12625,1.0120365416776
3315,1.0113992031236017
8884,1.010630687969001
13661,1.0124498649535993
8350,1.0106483464008993
19348,1.010351754600182
13935,1.0141972196093372
16595,1.0116792192968271
3650,1.0102145751884877
6724,1.0106673653346834
2974,1.010995449128632
12759,1.0103637069809501
2960,1.0102329601727869
4372,1.0094293846568725
19439,1.0116429719249063
130,1.0125838578946753
12482,1.0116632939302084
402,1.008310670433042
10394,1.0116796448993932
21760,1.0089996462622006
16559,1.012074926081355
6312,1.01331915640628
8612,1.0102553138184964
12112,1.00950306814473
3009,1.0094140473604367
16218,1.0102383451440584
21796,1.0105304001126
18877,1.0090219851073492
15300,1.0139088531832126
10409,1.009451564754397
11319,1.0087194208551917
14642,1.0135935761447046
13362,1.0110178095378424
16635,1.0105435533878746
7111,1.0124643946449101
20078,1.0091849480701218
3270,1.010459087242726
10126,1.0115910116669722
16998,1.0105270847043415
20041,1.0123946102412134
17759,1.0111646974520927
10116,1.01070819768326
11149,1.0104482235397696
21637,1.0094178726832006
5771,1.0123386919381412
12903,1.0094366778959438
9881,1.009506259902584
609,1.0103799433821574
10587,1.0107849394385229
10382,1.010529991635827
20,1.009901724110369
7376,1.0140387868733687
15402,1.0114161091590392
20953,1.01088780857988
15870,1.0137333949799818
20053,1.0114378238100716
6933,1.0129003766006162
12221,1.0141464965899836
6502,1.0117731839001423
2488,1.0074061472520146
17632,1.0102623391765706
7592,1.0102772803553997
18900,1.009586984629618
7896,1.0127038017516923
13134,1.0128126843380971
11501,1.0093241083853193
6291,1.0131252998657223
4837,1.0105340156424714
17995,1.0100920888262541
16111,1.0111624538445856
10856,1.0109402892238755
14704,1.010961241997661
5346,1.0101135124732685
1967,1.0105923697405093
1776,1.0089701630753858
16066,1.0139872078562728
8833,1.0107902805615168
3801,1.0109510502818178
12923,1.012103471059991
10685,1.009741274798322
15701,1.012867576918537
19674,1.0114500660213221
7020,1.0111424486800962
8346,1.008632382977618
18656,1.012565944261002
1984,1.008423942513106
8399,1.0097382053234005
12253,1.0115214778557904
18336,1.0132706287978652
17115,1.01162899697941
9528,1.0098778866274343
20155,1.0082358758933772
658,1.0096886323219787
17449,1.0118515756080848
752,1.0102964369670662
2082,1.0093565323964329
20697,1.0137475664138387
16748,1.0105865891761652
15585,1.015987865387283
18476,1.0121645601388434
21492,1.012301583884407
17709,1.012497988581305
10424,1.0125240216597833
19972,1.0107175968519686
20943,1.007323344177287
3411,1.008341155508743
2228,1.0108702005544916
5392,1.010189087899744
6670,1.0121747583062926
3653,1.0099362300667412
15861,1.0133179564544659
5278,1.0123058015038353
5439,1.0098235378253453
4673,1.0080288461464182
6336,1.0135490718044726
2365,1.0103166222608175
48,1.0106609875071497
12212,1.0139960136651385
7525,1.009637846018396
10331,1.0127313380666252
21551,1.0128745471421927
17269,1.0105596850472605
17041,1.0106283289175617
11326,1.0127909215313122
7539,1.0098570781889606
1945,1.0102925600538217
19036,1.0096027868733464
18322,1.0136459009890915
6926,1.0107740027895895
11481,1.0103866740860519
4756,1.0103702114890827
19518,1.0108574954923775
11347,1.0095024188398476
12478,1.011709850253934
21753,1.011849036528307
14908,1.014036483273892
16786,1.0131397806341327
15909,1.01470322542201
4591,1.0114377409190405
1872,1.0108891888641256
16223,1.0127254759228592
19393,1.0109425263840588
6706,1.0126726612148074
15187,1.0122827365373834
19468,1.0101652568931285
1214,1.0089433601053288
17238,1.0115620394257652
9230,1.010063787643241
16346,1.0127751707291335
11445,1.0093508603229588
19278,1.0096034226657498
7758,1.0074373100447493
8918,1.0099698331172902
17672,1.0122739012850583
17049,1.0114711646994963
2541,1.0096468934975633
12433,1.013111631148707
2913,1.0103658055528908
1039,1.0069049371959011
19841,1.0071992736991697
21476,1.01205246845381
21181,1.010988487954015
21636,1.0103050457859173
730,1.0103593923441014
6892,1.0096234910755366
11459,1.011105342580698
17256,1.0114641415269348
13450,1.01447044993761
18542,1.0116109056749845
17171,1.0120377760713313
543,1.0077637646931812
147,1.0114683169392467
11574,1.009914765022664
16350,1.0119076901427446
11794,1.0109571111378173
242,1.0097074797302217
5573,1.0106595963777025
3596,1.0088450700286045
9420,1.0073737452901559
16247,1.0124500063876027
7126,1.0126774559407299
15291,1.0148804107190565
1953,1.0114088428013006
12953,1.0089648622721825
1595,1.0101591366211258
14170,1.0153198108748382
4257,1.0112784248401416
16160,1.0127062739346837
15484,1.0130630536228555
4120,1.0069865347262301
2681,1.0082208599199283
845,1.0085741491185378
5955,1.0116241519990743
13343,1.013305363587319
17063,1.011414876904617
1784,1.0099435948316322
63,1.0092875527087715
1,1.0113580790888015
6947,1.0131322834237242
16266,1.0106199816080066
11937,1.0119709764250848
13555,1.011166126141198
8144,1.009707345423246
2145,1.0120320248955355
3666,1.0099584714646308
13978,1.0162774949800866
9661,1.0081011168173688
12091,1.0114809315252156
14855,1.015304392672286
9249,1.0102410258957857
2272,1.0095950741349462
9271,1.008843069213267
7913,1.009991271847731
4374,1.0095171854637683
19825,1.0109745658068032
7610,1.0093092735739908
17151,1.0080557220403839
19123,1.0081768320421947
13741,1.0137261538614812
13543,1.0130391915075896
9210,1.0092168433339448
19791,1.007260454361698
8899,1.0102283228608122
8831,1.0112930037759231
13679,1.0136341209865332
9823,1.0097392099997957
4202,1.0100109529692045
12715,1.0114817655683994
3450,1.0099964319919337
15572,1.013165189444353
7251,1.009778904916582
20068,1.0109747441291825
7370,1.0125119848123247
6391,1.0118922347469648
4991,1.0116011137153766
20542,1.0120078000452892
17971,1.010622494051048
414,1.0097473623863036
13633,1.0157050613070921
1176,1.0109324224788967
5461,1.01123501803689
15575,1.0142516898883047
17893,1.008983703473189
10480,1.0079514077696676
18600,1.0122067920154523
6847,1.0121582049727518
16926,1.0113319590260839
10812,1.0106255118316478
8994,1.0108949138977432
8084,1.0089411974707025
20363,1.0113023228865232
1515,1.0091885243087468
8958,1.0114890418570028
21191,1.0136674545477673
7892,1.0118515163170485
15576,1.014433100991389
11527,1.009331101682095
16870,1.012736218362674
13865,1.0117082916371274
7739,1.0094977048049498
8417,1.0066280430809096
21610,1.0131812051473787
16798,1.0115906099083436
13873,1.014294121207968
13746,1.0125719861940645
8936,1.01151614506974
13812,1.0147902146471555
16013,1.0110858360756703
5509,1.0113886983503666
1414,1.0107353926728706
1131,1.007098273162809
15454,1.0137558946434508
11061,1.011370033129487
16367,1.0136227622244658
9548,1.0093842679621583
17656,1.0093617055379196
1622,1.0073589052108336
8689,1.0111489897684964
5894,1.01018387248319
14534,1.011746479035466
19043,1.0117460825780826
7164,1.0115666680349562
8701,1.009811198696636
20047,1.0117124120059706
3299,1.0123179425971818
15634,1.014145326656021
7609,1.010024283850595
19296,1.010934035913092
7016,1.0113908646013499
13916,1.0157815939824935
12138,1.011288932943344
6254,1.0108024458373317
16042,1.0127185908687226
19221,1.011156471746903
10005,1.0106771503149983
11682,1.0087252547266523
8397,1.0090776691507275
12560,1.0132178816097248
10958,1.0074720522981222
10034,1.0089053021054895
21176,1.0125847373230357
12358,1.013475784658116
423,1.0086315477382892
12636,1.0110817393159397
6546,1.0098586029435455
20661,1.012152444484552
15250,1.0146531868649167
19694,1.0119874443530958
19999,1.0106171018419865
484,1.0096262970967207
3847,1.010454916162653
10871,1.0105502095304117
1316,1.0109052419637807
17665,1.0116318866743366
4942,1.012140384807938
16405,1.0124129006458484
15692,1.012082575219679
5954,1.0119366792443631
10405,1.0104247872437564
15101,1.0132896204016817
1577,1.008065325554494
12644,1.0118791850610829
19927,1.010216819926657
8310,1.0100602342276295
14249,1.011766079404478
14810,1.0142893645661744
10205,1.0116328044313858
7923,1.0099729119290302
1990,1.0109437645262866
8059,1.0075996665515532
20710,1.0115080951020965
18351,1.012445783065112
16657,1.0111210129775812
6463,1.0118148525556612
16895,1.0114428996250724
20649,1.012791690423503
122,1.0105744815420385
2610,1.0086097209344111
20970,1.0086288322531924
2803,1.0068670651323408
20051,1.0128071591434098
954,1.0087880803732543
11522,1.0101945239466892
10106,1.0112995713604016
1331,1.0118846896339746
12734,1.0101983551586395
15185,1.0116358741914775
12340,1.0129849955984813
4745,1.0096811034035396
18347,1.0136982340004812
1271,1.0110668153904454
10194,1.0106373767401815
4853,1.0123380469708079
1692,1.0072579094655056
18973,1.0098660281547416
11645,1.0101702704777287
11482,1.010586105857005
11844,1.0107326727279762
10407,1.0081417191771078
8044,1.0070571428783615
2975,1.0109660598433994
12432,1.0131788237925055
10447,1.011503013411304
5922,1.0103331577662698
14995,1.0117401096983756
4742,1.0109035950564238
7286,1.0088992078526944
1209,1.0117854504402513
6182,1.0115113243108487
13264,1.0123243043857937
16034,1.0114924157613334
9003,1.0101851347954833
14186,1.0144638793887013
8011,1.0082424102361063
1091,1.0119773940211942
3121,1.010153170307286
12531,1.0127902608380548
20326,1.0107972765316418
20833,1.011279786106359
1534,1.011724861621297
18823,1.0110275187233018
1412,1.0082804935313587
12168,1.0130245050031115
5849,1.0084854024004708
16564,1.0109479349866788
2615,1.0115386034123703
2637,1.0095745226097195
15364,1.0145593996881863
7584,1.0101977933265822
2665,1.010884077163941
10799,1.0101366118940391
12030,1.0143278798618705
21382,1.0129836607867764
7443,1.0117437148525361
17926,1.0112930174851131
12785,1.0098891087950572
19301,1.0103414861313056
12594,1.0096374078691401
17552,1.0114805727076126
4897,1.0119356488099671
9819,1.009202104006721
14673,1.0138101410085236
20383,1.0101893921592637
6229,1.0103397215464267
4207,1.010273615771718
15608,1.01345019748347
17399,1.014515173078344
1768,1.0066913416724281
7403,1.0113528670928764
9647,1.0097720074606336
20723,1.0115424588047643
7781,1.0075916960359954
19475,1.0113887143322333
12492,1.0116896597734448
18406,1.0131471406610406
18143,1.0148780009406393
5251,1.0109494860675357
5666,1.0126151485169068
21435,1.0132988658404665
19294,1.0112068197590411
13329,1.0132745141199206
17797,1.0096728549774237
18342,1.0127149463987224
5546,1.011861158286784
1003,1.0067715102848358
8115,1.0084848345028454
18528,1.0144793631837083
20914,1.011664708543765
13656,1.0129459802630256
18939,1.0094064712576019
12458,1.0126039498906823
13379,1.0138912212370124
10669,1.0080413573415286
6761,1.0102916069443475
12021,1.0134419463377375
11559,1.0077677148483277
12841,1.0137752845488859
7577,1.0073507200627065
2147,1.0100787737932342
10609,1.010560737182448
2663,1.0112039739894654
10548,1.011265248631577
10920,1.0106413051987861
8411,1.0089200637851856
4340,1.0092702209038018
3195,1.0101571477176094
21317,1.0121175620968044
2954,1.0098361854829165
18479,1.011822281857648
12545,1.010751895755063
9579,1.0069877056882341
4246,1.0132870420247697
2311,1.0115969244713774
5486,1.0113828084487233
10813,1.0091562170206518
12563,1.0120315209595832
16934,1.0104308021114845
3796,1.0089915364329425
6068,1.0129384425470427
1281,1.012020662746581
7429,1.0113225849561516
4437,1.0088659123587826
5107,1.008872995317011
18961,1.0106160383005363
19980,1.0102736462375232
20989,1.0092922198647596
8949,1.0122973759807634
20778,1.0096202963932193
6120,1.0130247764327114
8874,1.009799949212928
17963,1.011056961762726
7205,1.0090962459031292
4626,1.0082593385265035
8591,1.0105257277625714
223,1.0099390520009959
3546,1.0076134139013802
10646,1.0093843762889194
2443,1.0082291199709843
17670,1.0100617187895664
21698,1.0128987671075154
1973,1.0084680967841921
1571,1.0105803694451525
2282,1.0116651399047396
2822,1.0086496311586473
2022,1.0099358468000668
6422,1.0102514596163876
15129,1.0154497823584132
12544,1.0103567029206035
8671,1.0107848099447432
20412,1.0093180641988504
2557,1.0079654483350746
21879,1.0090586583242849
18011,1.0123799247645884
20035,1.01126311896854
3345,1.0126251942378452
903,1.0075184244198068
9151,1.010558539956798
182,1.009789480580615
15607,1.015284815419531
11483,1.0101412059136514
15609,1.0158627983040467
1854,1.0092788262183001
9836,1.0090829236315497
8488,1.0062761704936147
21177,1.013026589808334
15580,1.013862384931423
14944,1.010122473734105
19837,1.0090476436711757
1459,1.0087603208121632
17195,1.012604190647864
627,1.0088769293026842
7720,1.0063328406756542
3967,1.010830851768039
8070,1.0083436670639874
1927,1.0102033883865356
4984,1.007112086638355
20258,1.0101889558885915
8901,1.0114440188885205
19951,1.0106008728354616
12671,1.01277063778877
3657,1.0115894371809504
15662,1.0095606079282917
15177,1.0156992423601232
8957,1.0112801242357279
7945,1.0104033790024631
14256,1.0153239217126657
21248,1.0136392573792135
15950,1.0108922578825559
11683,1.0100271513037506
14436,1.012575616353268
19041,1.0126141505304451
14307,1.013452011599016
4931,1.0117670596419774
5528,1.0126060164840687
14875,1.012698566976064
19216,1.0080684590932483
10128,1.011839666021545
249,1.0118202750642418
20717,1.0101188621944994
18303,1.0107274527140273
18663,1.0084412163009
4000,1.0093629441441314
18747,1.0115312431635972
17139,1.0102926280477238
9573,1.0084322602374394
5035,1.0097533951713549
8089,1.0098699178271282
2087,1.0111162774897458
4981,1.009095673755702
12093,1.0142770881824912
11388,1.0084633184392457
14588,1.0141890711281543
19326,1.011513933985908
2590,1.010715448585261
5720,1.0115477725853894
15566,1.0104826759254513
8452,1.0070102261252445
5147,1.0112435592558473
4528,1.0092250508769647
5036,1.0095079580961155
17996,1.0115009534143966
13062,1.0137666051719618
15681,1.014276966385611
4255,1.0116468288546214
18065,1.010282881415033
20216,1.0107505536013137
14760,1.014688583375064
15904,1.0110169182956725
5598,1.0115799316233522
17167,1.0119222259372032
18891,1.0097213759801127
9304,1.007332411698614
4230,1.010677070657104
7921,1.010866424216291
21500,1.0099447816886682
15933,1.0143368978582097
885,1.0089919829791327
1040,1.0074087509830774
2898,1.0083559501578634
19433,1.0085085789570616
7730,1.0096796120692606
2446,1.0106382544268757
8197,1.0087266913929667
15916,1.0134825306522044
17136,1.0116255289641036
17794,1.0113073759750644
8804,1.0114999790973083
9326,1.006120863751453
2096,1.0104297595367553
3858,1.0098912912387328
19968,1.0121718747206183
8844,1.0107490544213378
3478,1.011820717587125
5291,1.0118764262851125
1011,1.0072185403343819
13417,1.0148979379460064
5364,1.010346799280502
20747,1.0115128047709632
20241,1.0100397831942267
20396,1.0096120819971575
9667,1.0086431531235043
5315,1.01222436828613
9752,1.0099805817802396
9361,1.009520472961296
13291,1.0127020312475965
935,1.0109682779694524
15172,1.0132689505601444
16947,1.0105497898710403
14461,1.011454674108789
20189,1.0086170699324588
1344,1.0115274517017045
20705,1.0089787419725018
360,1.0117493647677394
18537,1.0138996856469964
20113,1.0109564205592276
960,1.0101250372491992
21061,1.0103481636400213
1149,1.0088155226513635
2955,1.0092561758439098
2052,1.0115808481252364
19409,1.009448884285921
2055,1.00928285331326
16008,1.0129598392370698
14394,1.011620286982025
20870,1.0072688922309756
20685,1.012475090061574
6347,1.0122959431553258
16607,1.0101761877990068
6166,1.0157795855822978
18063,1.0096532533331901
19923,1.0096937294060087
9135,1.0080765367500273
20127,1.0081828994185693
15558,1.0135926348500837
18639,1.009177560404352
10303,1.0134515782080813
5980,1.0115100288719292
7600,1.0075286902193
6951,1.0100668093871972
20265,1.0102595762288291
10507,1.0097872668949446
16866,1.0109397138084573
3609,1.0110650373699461
21750,1.0097907441670468
6789,1.0131736161669886
16765,1.0102545546189279
14634,1.0115482621754666
6665,1.0096834797007184
19015,1.0106885707809743
6280,1.0109374514944862
21153,1.0135225491581141
8189,1.0081170673469788
17141,1.0105293872932821
18790,1.0119587295698376
11571,1.00915223334012
11342,1.0102791104979307
9685,1.008968188638351
2395,1.0105182061427327
9771,1.0088936138106006
20539,1.0098700238400604
16103,1.01217505419404
11236,1.009942959643309
11475,1.0094883698857418
15139,1.0118260584267824
15404,1.0134082969412856
15959,1.0141857934437208
11884,1.0106809272225228
18233,1.0115133655563928
16889,1.009383974825733
9353,1.0065739198445511
21485,1.0115190735212798
3538,1.0114553913707638
16070,1.0108257557956313
15943,1.0136788931942229
2747,1.0095554319605637
8887,1.0117490374416092
103,1.010627246446453
11404,1.0073678530019181
1662,1.0071456802871233
18396,1.0101175863992369
17730,1.0088464518033144
9279,1.0074158230475283
21521,1.009099710771732
10824,1.0102487244108542
10740,1.0100109332911635
10793,1.0094430056208548
8819,1.0120932666383453
1695,1.0055117213582208
12567,1.009622989626959
9568,1.0092672829846536
11417,1.007178435698724
13872,1.0144246278813727
5854,1.0118388650379577
20450,1.0090989224593259
269,1.0099589254796861
519,1.0094413674465408
17152,1.0106912360046023
11014,1.0106703158532047
8619,1.0102294412636414
13811,1.0158217456374647
19748,1.0104735526901767
2359,1.0111876486782074
6704,1.01203490615663
938,1.0100974126565727
20735,1.011550181029505
16910,1.0102461747489926
8823,1.008584364341902
19911,1.0081192309549705
13907,1.0156310715097279
5916,1.0120519449501564
2135,1.011910394131777
4966,1.01175171227419
11787,1.0085978478788737
21437,1.0133926815091736
2775,1.0075548180469438
12527,1.0134553993404627
11542,1.0101970879486737
3120,1.0093354552997416
17116,1.011367082375657
16427,1.013965929418775
1211,1.0111422847287597
17864,1.0107993541439726
6716,1.0115532547249337
1086,1.0098662080823266
21083,1.0113882144101836
10736,1.010246674892664
16360,1.0109519365286823
11009,1.0087359856897768
12285,1.0120760311419732
5736,1.0120780508887088
6077,1.011709549473098
12334,1.012258409062046
6244,1.0120933969228205
3380,1.009998639010802
5555,1.0124195348758258
1319,1.012276591035001
1770,1.0077851661843347
15740,1.0132536203970923
17850,1.00786580763995
9150,1.010445861499613
8366,1.0073199792569598
13953,1.0166784617950744
3563,1.0098039354611454
21376,1.0110573495706896
131,1.0120939703372824
20414,1.007680031857638
8179,1.0082948727733412
4881,1.013225228510376
14471,1.0138604828662365
4919,1.0120456629907488
8101,1.0091390946216645
16705,1.0108238693231886
12989,1.011056160591485
1624,1.0064815180013256
15756,1.013129925127749
9682,1.0104724460516075
1826,1.0096387195014822
11226,1.0096775778717688
11161,1.0109459191206736
11133,1.0115226974287002
6715,1.0107837989879052
6533,1.010707722715068
12571,1.011302251938701
4603,1.0106046427226636
20290,1.0108018308706017
5866,1.012584356642941
10247,1.0115616772204095
5793,1.0122707705308553
2217,1.011771896764138
2996,1.0081321370755354
3793,1.0101319721007085
19576,1.0108843447329336
9009,1.0134671979034002
14509,1.010877953385604
7572,1.0092446688527923
10785,1.0102811100711468
16257,1.0140274937286984
19010,1.0103763023313201
9446,1.0064341263199639
3941,1.0111796716209698
16376,1.0136680578856276
11508,1.0094288330430177
4752,1.011511663302251
8690,1.0104642974431282
5722,1.0122303661516618
13944,1.01716050043027
4706,1.0118484743203013
17347,1.0110056420555582
5380,1.0112486542102739
3224,1.0123665927270304
6065,1.0106660172671385
8816,1.0109599843069519
16825,1.0108309311561747
450,1.008018938758897
2265,1.0138409789672025
12013,1.0132664175811101
13645,1.011674030739493
9793,1.011558560144479
14823,1.0114716143603903
12604,1.0126657088648474
15389,1.0138450157160315
536,1.0104599640979093
12400,1.0081659738779325
21233,1.0104669187302722
15179,1.0142260856878023
1837,1.007365897793582
11230,1.011667327672249
9459,1.0084047864501884
16497,1.0142288737998764
11058,1.009184866282193
18332,1.0125009517530439
1891,1.0088409212140281
19784,1.0110385185262467
5204,1.0120600792556318
8159,1.0101128370500052
21063,1.0088289980415865
18662,1.0102142521863082
18084,1.012350392974806
12959,1.011573123759998
1689,1.0080686358604287
5517,1.0120709564885606
8157,1.0095607197609697
11025,1.0115979121852403
4615,1.0111897880752998
6627,1.0107427085679777
12899,1.0124278598427774
16549,1.0098409398459651
2450,1.0095964287561647
15144,1.0136526245728943
5118,1.0104491051999258
14414,1.0099513015218438
4823,1.0125022642412747
6016,1.0101363156710095
455,1.0103699445021375
19499,1.0121285672947746
19931,1.0112049910758496
15397,1.0121089575789068
3853,1.0094856378147397
183,1.0094296752326346
19359,1.0078591834986608
17471,1.0124131543128072
17343,1.0098493451293764
7089,1.0127581385376583
12746,1.0122346355685372
21588,1.0119337945040687
100,1.0097452422763742
6207,1.0098908080195195
18750,1.0115384739791249
3743,1.0114706456126177
7168,1.0097121535134486
2765,1.007144302997992
834,1.0073063743272035
18293,1.0112457226990132
7666,1.0097096637813388
1708,1.0086920654115616
255,1.0100460503974305
14108,1.0137988875693176
20125,1.0094922250241014
1303,1.012145340064769
14128,1.0108086192140762
15757,1.0122360919219116
9449,1.0071817846980473
19989,1.0114133405893102
17796,1.0106963701188147
13419,1.013671806468781
3931,1.0111065278441382
17566,1.011117775272143
14882,1.0147080626880733
934,1.0097700383913868
5993,1.0094424495997874
15504,1.0143953258743745
11851,1.0095420095362606
20749,1.0094338736268533
15067,1.0104760210282127
8118,1.0099620603767625
20662,1.0121419578412125
8552,1.0072397091215544
2010,1.0090813747916256
13752,1.0147362801373956
8361,1.0104474409798914
5643,1.0122069472727955
2875,1.0076979748187884
19069,1.0089288746409546
1038,1.0063404623477974
21683,1.0133050941981887
2705,1.0074684216478735
4849,1.0128876245890166
9335,1.0081624548550923
3358,1.0120955617148037
20709,1.0116227953765928
9527,1.0106631400854533
10889,1.0081186521395138
14303,1.0138158134803505
13272,1.015001228996915
14152,1.0123434948051115
10216,1.0102339150954178
18383,1.014916980568889
6731,1.0131780789807208
14978,1.013591198988854
8199,1.0075134624372684
12681,1.012975506930337
5001,1.0118626147193577
12550,1.0134824521949952
11505,1.0109702252812034
15753,1.0147786410377106
15734,1.0110500324477114
1541,1.008817702504322
10070,1.0087098576582938
2698,1.0104549292735079
2287,1.0122488698428216
5000,1.0118595481912522
16547,1.0112551613875076
12195,1.0140974063538353
18760,1.0092386561792934
16832,1.0128021884121807
9510,1.0079473724843493
16369,1.0124811947042323
17193,1.0132822886527475
6504,1.010734852176581
12367,1.0130995536036227
10537,1.0112040362537078
17557,1.0097838163245423
17571,1.0101698492626983
18319,1.0119952449124714
17293,1.0114856079707983
11933,1.011233787571561
10880,1.009384406849947
6137,1.0105629246388432
14979,1.0132284791580495
14947,1.0121864573385237
9076,1.0092166302223164
15209,1.010374889749029
7349,1.010263588136354
1334,1.0097300121764619
7607,1.0106629760418293
16277,1.0122971694320064
11973,1.0149276439123514
17219,1.0129855473147062
1985,1.0082486496759522
20936,1.0113226197347067
2436,1.009781863315224
11353,1.0122210039123805
9261,1.0098044200086684
11639,1.0093997598296374
19726,1.0119412020703036
20515,1.0097794882503575
16869,1.0126267776477964
9247,1.0095288420137696
8624,1.0114061529044256
19187,1.0114673128928853
3921,1.0124926280867337
16612,1.0086487391019123
5377,1.012145367003923
11489,1.0082414330709972
7628,1.0096236895055957
12257,1.0094771833217744
8940,1.011488974855695
6069,1.013456459897994
2814,1.0081590546764663
21431,1.0149445523064746
537,1.010768016282225
6693,1.0122378114297996
1140,1.007313358009378
11283,1.0097860345430918
4117,1.0089847942845533
469,1.010573513582979
9253,1.008845275028538
8391,1.0076108843876774
6771,1.0115728344815715
11748,1.0079175464726593
15197,1.0130152581958058
618,1.0074854223626422
7862,1.0103074942480061
1311,1.009489132863793
1013,1.0070207086381338
16037,1.0109394927291393
6530,1.0105789298689727
5301,1.0126373570817415
6426,1.0095216859186424
3252,1.0116934435833553
3548,1.009559721423922
7540,1.0110191287359176
14933,1.0137574844648396
14585,1.0104913735188363
20361,1.0112395859592376
5237,1.0119311215023972
8055,1.006412365909631
7116,1.011892171853137
19347,1.010259278728502
9530,1.0085561256092122
11926,1.0127537008032534
2210,1.0109563267590784
12082,1.0146244703008207
7570,1.0102770149391542
290,1.0107877026426775
1122,1.0058575107082794
2657,1.0083251455103002
3479,1.0120412231916092
16773,1.0114697309520924
5764,1.0113555326880128
11258,1.0105511844688768
14881,1.0153520143159052
18044,1.0119675972629076
15678,1.0127767086975636
5519,1.0122402621741295
15770,1.0129241170479435
12688,1.0081545120992306
21875,1.0138020891452149
3527,1.0105557805862586
